ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.83274250,1.12867122,-0.08453872,-1.55418951,0.47070972,-1.08711490,2.05626876,1.05789082,0.94619401
0.84007435,1.06854135,-0.10891285,-1.57562675,0.39000320,-1.07318062,2.04974839,1.12826108,1.00252119
0.87643565,1.00046200,-0.14821227,-1.60383569,0.28742986,-1.05091448,2.03841974,1.22060796,1.07855506
0.94847014,0.96141883,-0.20825241,-1.63275416,0.20660381,-1.02106460,2.02369257,1.31047910,1.15662701
1.03198564,0.93511175,-0.27743438,-1.66383175,0.15091351,-0.98050493,2.00656025,1.39743669,1.23797940
1.10817322,0.89540201,-0.33556099,-1.69623738,0.11507592,-0.93081900,1.98795406,1.48101109,1.32374452
1.18903926,0.85043085,-0.39736570,-1.72702751,0.10302371,-0.87832394,1.96866898,1.56074684,1.41485569
1.27525520,0.81168495,-0.47652149,-1.75321035,0.11622903,-0.82905707,1.94936635,1.63626240,1.51216011
1.33876788,0.76172202,-0.56196862,-1.76925681,0.14787421,-0.78990366,1.93040451,1.70726702,1.61607517
1.39381364,0.68630030,-0.65154654,-1.76878584,0.18107349,-0.76317933,1.91175311,1.77347741,1.72604850
1.48024719,0.61339080,-0.74323526,-1.75245584,0.19272891,-0.74244574,1.89307471,1.83458385,1.84032799
1.56879306,0.57331176,-0.82453127,-1.72567683,0.17067739,-0.72704138,1.87391988,1.89041216,1.95654963
1.60850956,0.52303145,-0.89344513,-1.69207973,0.11690505,-0.72503017,1.85378381,1.94113517,2.07239741
1.58920757,0.41307934,-0.96117788,-1.65259620,0.04133135,-0.73733667,1.83216511,1.98723609,2.18592649
1.51422857,0.26697980,-1.03420944,-1.60627445,-0.03589158,-0.75314000,1.80891395,2.02914866,2.29591669
1.39168270,0.11005094,-1.11184443,-1.55208405,-0.08966392,-0.76357492,1.78438936,2.06704368,2.40202434
1.23766083,-0.07087627,-1.19335189,-1.49032448,-0.10338693,-0.77114059,1.75909882,2.10104110,2.50462953
1.07614634,-0.28347414,-1.27468678,-1.42094841,-0.06987398,-0.78546691,1.73327245,2.13146623,2.60459011
0.94304182,-0.51395312,-1.35454920,-1.33689370,0.00568774,-0.81522545,1.70667878,2.15889581,2.70255080
0.87022513,-0.74307466,-1.43235385,-1.22262546,0.09582914,-0.86199367,1.67872732,2.18405773,2.79758093
0.86241396,-0.96268412,-1.49166592,-1.06793632,0.16890174,-0.92309192,1.64874457,2.20776795,2.88650217
0.89567588,-1.18337048,-1.52078736,-0.87862897,0.22079732,-0.99206043,1.61618526,2.23093329,2.96524726
0.93279291,-1.41116223,-1.53698494,-0.66971515,0.26105785,-1.05408493,1.58088877,2.25432701,3.03073466
0.95313684,-1.62895536,-1.54990080,-0.45634905,0.28435955,-1.08977478,1.54335314,2.27824327,3.08119539
0.97357096,-1.80876045,-1.54386340,-0.25129257,0.28256038,-1.08921407,1.50467433,2.30246992,3.11565435
1.01062721,-1.94070281,-1.51783768,-0.06301341,0.26265989,-1.05192160,1.46617637,2.32651223,3.13401921
1.05048485,-2.02884388,-1.48211573,0.10111404,0.21855626,-0.97193787,1.42933381,2.34964571,3.13705722
1.10109719,-2.07663626,-1.41374029,0.22985852,0.12729980,-0.84522138,1.39592014,2.37087953,3.12584916
1.17308856,-2.09984410,-1.31130392,0.31485088,0.00028919,-0.68257343,1.36764003,2.38918557,3.10225192
1.23573082,-2.11836331,-1.22138632,0.35773931,-0.13433617,-0.50141499,1.34556918,2.40383190,3.06929464
1.27225091,-2.15363146,-1.14380691,0.36450525,-0.26995705,-0.31505141,1.33010440,2.41447490,3.03020894
1.28008756,-2.20780402,-1.05370547,0.33805358,-0.37118300,-0.12988929,1.32121802,2.42103799,2.98830723
1.26718526,-2.24863924,-0.98543248,0.28346934,-0.38053818,0.05769195,1.31877440,2.42352863,2.94820293
1.20486940,-2.25032494,-0.95353758,0.21707109,-0.35621850,0.24270278,1.32272293,2.42198748,2.91375196
1.03285508,-2.25019765,-0.90187853,0.15827490,-0.40455739,0.38643115,1.33236041,2.41690048,2.88424298
0.89417619,-2.31856758,-0.84498352,0.11643775,-0.45756443,0.45908845,1.34562519,2.40948209,2.85715215
0.94695083,-2.39613055,-0.84762620,0.09496224,-0.41050388,0.49064698,1.36040635,2.40093055,2.83254076
1.03230225,-2.33521854,-0.86912405,0.09803851,-0.30734754,0.53131302,1.37621597,2.39152982,2.81099580
0.99809836,-2.15369929,-0.86466520,0.12897330,-0.19731869,0.58764259,1.39365873,2.38091054,2.79120741
0.95731933,-2.00116094,-0.86984085,0.18696198,-0.08136133,0.62726065,1.41278657,2.36897851,2.77120055
1.02432150,-1.90928840,-0.88403263,0.26430571,0.01258392,0.62751239,1.43260074,2.35623795,2.74893716
1.11512672,-1.79515094,-0.88453653,0.35025500,0.07764124,0.59713640,1.45186423,2.34333812,2.72252569
1.11271446,-1.64849537,-0.88729292,0.43968623,0.15223140,0.56295800,1.47001219,2.33054199,2.69134895
1.04170035,-1.52050471,-0.90053830,0.53315942,0.26767078,0.55227522,1.48750826,2.31749442,2.65610850
0.98241525,-1.40004316,-0.92292442,0.62983100,0.42686373,0.57869649,1.50562923,2.30332318,2.61811421
0.96003055,-1.24898116,-0.94090765,0.72477912,0.60620133,0.63083058,1.52570456,2.28709572,2.57865464
0.97515985,-1.08222201,-0.92958053,0.81282074,0.76608063,0.68180069,1.54829032,2.26833899,2.53842069
1.00973131,-0.94716617,-0.88869092,0.89434560,0.87422223,0.71458212,1.57299847,2.24713296,2.49709088
1.03654355,-0.85973606,-0.82878267,0.97320776,0.92734477,0.73425287,1.59910557,2.22369586,2.45346103
