ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.24788301,-0.64161969,0.11245356,-0.30076205,-0.87479876,0.60321460,2.70040756,-0.06331650,2.55662037
0.21783809,-0.63692604,0.16848245,-0.29917393,-1.00622408,0.58306604,2.69641045,-0.07804619,2.51102260
0.17999474,-0.62430048,0.23026390,-0.28988475,-1.20394596,0.56463980,2.68975984,-0.09691000,2.44262506
0.13752390,-0.61374499,0.28169698,-0.27093089,-1.43894179,0.55395416,2.68063187,-0.11488395,2.36159413
0.08613720,-0.61028986,0.33433768,-0.24362606,-1.71139104,0.54060609,2.66807702,-0.13214698,2.26595658
0.02163649,-0.61354569,0.38145761,-0.20921436,-2.01799120,0.51617374,2.65088599,-0.14848829,2.15398958
-0.06394821,-0.62710244,0.42016266,-0.17407879,-2.36949070,0.48256213,2.62747220,-0.16357717,2.02401383
-0.15917116,-0.64039541,0.48080951,-0.14628250,-2.78696245,0.45221553,2.59555804,-0.17731670,1.87364492
-0.25056351,-0.63641941,0.58256686,-0.12593661,-3.27417510,0.43703015,2.55193394,-0.18999627,1.70003755
-0.36560599,-0.61546167,0.69635251,-0.10709873,-3.81522166,0.43843084,2.49259808,-0.20217025,1.50153904
-0.52878092,-0.59189710,0.79023014,-0.09711483,-4.39430327,0.45821775,2.41287511,-0.21434423,1.27846290
-0.82269517,-0.54187555,0.79020653,-0.10522101,-4.93929868,0.51521947,2.30827595,-0.22686453,1.03447497
-1.26337197,-0.47134511,0.70040154,-0.10667312,-5.41884236,0.61414152,2.17561196,-0.24052206,0.77762099
-1.56008860,-0.47293953,0.71985144,-0.06898059,-5.92919598,0.71778415,2.01123086,-0.25671834,0.51576285
-1.63323561,-0.56264319,0.81624641,0.00536166,-6.42785389,0.80389876,1.81076978,-0.27658179,0.25586996
-1.61597046,-0.68449483,0.69735015,0.11628722,-6.59675284,0.89408070,1.57819074,-0.30151328,0.01315994
-1.38120507,-0.75090523,0.22222651,0.26581055,-6.33643670,0.97976697,1.32862918,-0.33385773,-0.19213303
-0.97919302,-0.69698640,-0.40159421,0.40801583,-5.59768220,1.00607528,1.08402978,-0.37447585,-0.34716419
-0.55553925,-0.63851962,-1.13384509,0.47428079,-4.42438356,0.96362327,0.86985987,-0.41993225,-0.44946300
-0.18981596,-0.59075739,-1.66750878,0.42802405,-3.55613427,0.90058387,0.69412246,-0.46330194,-0.51051194
-0.08621529,-0.43663300,-1.35663675,0.29933556,-3.31596113,0.83952817,0.53903670,-0.49800690,-0.54947953
-0.11562210,-0.31175917,-0.76824153,0.14275930,-3.27920456,0.76963459,0.38762615,-0.52044571,-0.57776833
-0.09013508,-0.33565619,-0.54475197,-0.00881053,-3.18937219,0.69943119,0.23814971,-0.52995691,-0.59776809
-0.15067385,-0.37388708,-0.43526422,-0.13986056,-3.07843889,0.65226958,0.09322106,-0.52774278,-0.60965729
-0.26262284,-0.34438865,-0.28500639,-0.24518185,-3.00629934,0.63647790,-0.04766796,-0.51570164,-0.61384266
-0.27685723,-0.29218483,-0.17177841,-0.32183199,-2.94448520,0.65014676,-0.18554177,-0.49589375,-0.61044232
-0.21880717,-0.26827859,-0.14210948,-0.37355708,-2.88992630,0.68837629,-0.32056300,-0.47024659,-0.59931507
-0.14123262,-0.29682321,-0.14523862,-0.41219322,-2.88592742,0.73895030,-0.45364270,-0.44004104,-0.58015985
-0.07830120,-0.36479035,-0.12033153,-0.45648198,-2.96835266,0.78793436,-0.58752479,-0.40544790,-0.55206908
-0.04800633,-0.42849426,-0.06961489,-0.51922428,-3.10249134,0.82797874,-0.72493768,-0.36553529,-0.51363698
-0.02966787,-0.45539003,-0.06427430,-0.59297205,-3.22473868,0.86100870,-0.86593063,-0.31927918,-0.46370820
-0.01507669,-0.46338474,-0.11338150,-0.65885565,-3.30967716,0.89033602,-1.00855468,-0.26669649,-0.40158739
