ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.84941037,-1.96481505,-0.59239614,0.86962716,-0.69950483,2.15725445,-2.27842451,-0.45152510,1.09895710
-0.72057655,-1.82382034,-0.56362384,0.80919377,-0.51552829,1.91449157,-2.29837971,-0.42458009,1.13199164
-0.49163940,-1.62282890,-0.46661053,0.73393128,-0.31024694,1.62104275,-2.31977504,-0.39305705,1.16747985
-0.20995013,-1.40318511,-0.31673271,0.66610318,-0.16044753,1.39397008,-2.33475528,-0.36724994,1.19209746
0.05901424,-1.14958454,-0.16779404,0.60848086,-0.05368282,1.25467627,-2.34532068,-0.34513982,1.20865869
0.27563526,-0.85628009,-0.03691345,0.56412700,0.02744192,1.19865433,-2.35294509,-0.32433569,1.21921049
0.43146069,-0.55515595,0.07832942,0.52909184,0.09815408,1.20549619,-2.35849098,-0.30280774,1.22486736
0.55239414,-0.29518022,0.16285740,0.49360668,0.16762370,1.25685547,-2.36233760,-0.27892808,1.22597831
0.69242864,-0.10959871,0.20795153,0.45413694,0.23623292,1.33461965,-2.36458956,-0.25141717,1.22254422
0.83855211,-0.00362762,0.23250004,0.41544333,0.29650089,1.42044234,-2.36526778,-0.21967454,1.21476403
0.89685702,0.03109956,0.25833284,0.37848118,0.31724531,1.50293687,-2.36466245,-0.18372731,1.20382859
0.80719961,-0.00810355,0.29519303,0.34146510,0.23794056,1.57319413,-2.36401797,-0.14389196,1.19339224
0.56129921,-0.11057932,0.34046845,0.30913809,0.02144554,1.63016275,-2.36572870,-0.10066663,1.18992174
0.16214442,-0.22679354,0.36084078,0.29198678,-0.30306151,1.68959254,-2.37230441,-0.05444033,1.20020801
-0.37433168,-0.31633140,0.29886314,0.30439369,-0.65418503,1.76489082,-2.38494090,-0.00532557,1.22815048
-0.99393416,-0.43308240,0.10762015,0.35916758,-0.92316161,1.82603601,-2.40261378,0.04594640,1.27255559
-1.53689426,-0.70223944,-0.20156033,0.44922329,-1.01459797,1.78390124,-2.42218432,0.09631157,1.32641311
-1.84212485,-1.15079040,-0.53842901,0.53899926,-0.90724218,1.55545895,-2.43990781,0.13993065,1.37920851
-1.90831934,-1.66376963,-0.80002490,0.58858415,-0.65030778,1.14382625,-2.45322388,0.17036798,1.42133489
-1.78580778,-2.10044787,-0.94607203,0.58385735,-0.29094323,0.62295103,-2.46095830,0.18332338,1.44620382
-1.48784631,-2.39301540,-0.99660484,0.53800107,0.14790477,0.06714085,-2.46227492,0.17724825,1.44930133
-1.06454541,-2.53262086,-0.97151536,0.47347467,0.64222960,-0.48078945,-2.45597321,0.15223950,1.42737807
-0.59896383,-2.47722317,-0.86312842,0.40303278,1.14071570,-0.97860346,-2.44054622,0.10952586,1.37908685
-0.15471912,-2.15123983,-0.64693947,0.32260169,1.54181235,-1.34749459,-2.41518684,0.05275618,1.30733692
0.23168726,-1.54632609,-0.31014091,0.22578852,1.74097434,-1.49978140,-2.38123802,-0.01078126,1.22086315
0.55606105,-0.78571532,0.09387342,0.11944622,1.70370487,-1.39475615,-2.34257810,-0.07143430,1.13169414
0.85433814,-0.03727288,0.46970219,0.02353530,1.46484018,-1.05711829,-2.30469223,-0.12006652,1.05106639
1.16579101,0.57845929,0.75211400,-0.03589227,1.08886386,-0.56562882,-2.27312899,-0.15068345,0.98717659
1.49609890,0.97644941,0.91995543,-0.03877880,0.64447545,-0.02875528,-2.25198403,-0.16195673,0.94475448
1.80937394,1.13496683,0.98017903,0.01547141,0.19035348,0.46632894,-2.24310373,-0.15656610,0.92550513
2.01164393,1.13906006,0.94208688,0.10742811,-0.22016741,0.89029398,-2.24613918,-0.13856436,0.92857245
2.00502468,1.08420836,0.80073329,0.21274642,-0.52620270,1.24965905,-2.25877906,-0.11111106,0.95032788
1.78030530,0.96277375,0.55318494,0.30661662,-0.68117478,1.54915991,-2.27711058,-0.07598658,0.98422915
1.41580627,0.73410943,0.22787081,0.35952500,-0.68339516,1.77996003,-2.29666021,-0.03399606,1.02221012
0.96997168,0.42981906,-0.11141421,0.35711884,-0.56942840,1.93408719,-2.31364474,0.01443216,1.05696836
0.43499821,0.09794123,-0.40407267,0.31389628,-0.37847793,2.01017969,-2.32553351,0.06839267,1.08332655
-0.15544152,-0.27311293,-0.62790847,0.25574533,-0.13369445,2.00437923,-2.33076492,0.12589022,1.09785858
-0.71372695,-0.69891578,-0.78114649,0.20673798,0.12471677,1.90467866,-2.32865332,0.18366360,1.09874486
-1.16382049,-1.16209621,-0.84798660,0.18640988,0.32353558,1.69201673,-2.32010369,0.23712665,1.08724284
-1.43152139,-1.63890122,-0.81637907,0.20423514,0.40722238,1.36137977,-2.30786468,0.28082097,1.06801925
-1.50548491,-2.07616563,-0.72289781,0.25725222,0.38155141,0.94197727,-2.29547450,0.30974222,1.04688101
-1.47187208,-2.39397842,-0.64166101,0.33199260,0.30704379,0.48271324,-2.28562444,0.32069630,1.02786788
-1.40290658,-2.53369776,-0.62190921,0.40852918,0.26577185,0.02088033,-2.27891175,0.31266729,1.01140523
-1.30911569,-2.47103307,-0.65848385,0.47054203,0.31852934,-0.42299656,-2.27371003,0.28625429,0.99444882
-1.17663653,-2.23730497,-0.71513798,0.51154967,0.48354296,-0.82474256,-2.26699126,0.24316519,0.97222095
-0.97178667,-1.88198481,-0.74170465,0.52755664,0.74318937,-1.14776201,-2.25528605,0.18633316,0.94004161
-0.67207457,-1.41186481,-0.68299821,0.51077383,1.04202889,-1.34575758,-2.23570876,0.12035591,0.89504150
-0.30489471,-0.83741754,-0.50266091,0.45170387,1.28891082,-1.36896297,-2.20728558,0.05194088,0.83795682
0.07676459,-0.19043174,-0.20288131,0.35001998,1.39714979,-1.19147644,-2.17199517,-0.01054812,0.77379794
0.35438604,0.32394763,0.07189311,0.25633944,1.38955513,-0.95869971,-2.14331487,-0.05169419,0.72443218
