ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.11391656,1.69137890,-0.09870653,0.99418930,2.03317547,2.99708042,2.03344005,1.41730083,1.32609163
-0.28900870,1.66734706,-0.06749827,0.97300730,1.87433379,3.03684183,2.10340677,1.32455749,1.35617873
-0.52838297,1.65300315,-0.03008549,0.93850618,1.66561559,3.07698379,2.19025005,1.19856561,1.39591094
-0.76816205,1.64854648,0.00043139,0.89620859,1.46499506,3.09463067,2.26726014,1.06986690,1.43466717
-1.00736675,1.63043424,0.02622386,0.84790219,1.27483820,3.08817156,2.33428790,0.93976869,1.47182759
-1.23991984,1.59226616,0.04621399,0.79452341,1.10021879,3.05528832,2.39141229,0.80964472,1.50695170
-1.44306710,1.54285005,0.05345974,0.73585883,0.94299442,2.98754828,2.43892890,0.68108495,1.53987967
-1.60677820,1.49126088,0.05236220,0.66898543,0.79724961,2.88144736,2.47724330,0.55600123,1.57039482
-1.75380541,1.44742524,0.04718656,0.59298063,0.66720044,2.74790589,2.50697433,0.43624578,1.59823515
-1.90330761,1.41450267,0.03023039,0.51193401,0.55958386,2.59925976,2.52911064,0.32310765,1.62352946
-2.04760693,1.38564988,0.01024281,0.43098873,0.46728949,2.43879202,2.54476168,0.21738925,1.64642336
-2.17120357,1.35538187,0.00235255,0.35328964,0.38271366,2.26920175,2.55491272,0.11965175,1.66664513
-2.27689206,1.32779859,-0.00058259,0.27930526,0.30805250,2.09726006,2.56049774,0.03016488,1.68391502
-2.37231497,1.31317080,-0.00947593,0.20821897,0.24319006,1.92754620,2.56243253,-0.05107881,1.69820106
-2.44485132,1.30953060,-0.01805501,0.13943972,0.17605482,1.75933923,2.56148302,-0.12417218,1.70930700
-2.48502263,1.30583764,-0.01585847,0.07312726,0.09270040,1.59280325,2.55811554,-0.18918774,1.71628263
-2.51049788,1.30183987,-0.00737966,0.00864268,-0.00731492,1.43203499,2.55255818,-0.24629357,1.71768575
-2.54984779,1.30614162,-0.00297895,-0.05474487,-0.11360792,1.27869378,2.54505051,-0.29580412,1.71260611
-2.60919464,1.31703626,-0.00121147,-0.11663075,-0.22004982,1.12795572,2.53589555,-0.33796136,1.70079150
-2.67091651,1.31932070,0.00513510,-0.17731640,-0.32934364,0.96994966,2.52535850,-0.37267378,1.68206699
-2.72387837,1.30678977,0.01713797,-0.23755306,-0.44248414,0.79649061,2.51365059,-0.39947036,1.65616970
-2.77310766,1.28636798,0.02840406,-0.29675241,-0.55096818,0.60716020,2.50099992,-0.41773100,1.62311651
-2.81506978,1.26192580,0.03256353,-0.35300850,-0.64564966,0.40648010,2.48770207,-0.42694739,1.58354505
-2.83080583,1.23865180,0.03108597,-0.40470407,-0.72253030,0.20099838,2.47404925,-0.42684979,1.53852362
-2.80941210,1.23471349,0.02596773,-0.45074795,-0.78051153,-0.00245254,2.46025742,-0.41747821,1.48929818
-2.75127285,1.25461442,0.02036739,-0.49056421,-0.82287772,-0.20447322,2.44645681,-0.39905492,1.43713151
-2.66440017,1.26770138,0.02072924,-0.52548144,-0.85426869,-0.40888061,2.43267442,-0.37170395,1.38306087
-2.56975946,1.25623145,0.02340207,-0.55759560,-0.87243562,-0.61140005,2.41885830,-0.33549240,1.32798939
-2.47950511,1.23369353,0.02057157,-0.58629330,-0.87283078,-0.80555908,2.40496388,-0.29069678,1.27303603
-2.39006041,1.21248038,0.01563244,-0.60820448,-0.86037546,-0.98947466,2.39090481,-0.23786198,1.21934813
-2.30218010,1.19605971,0.01831799,-0.61982483,-0.84131802,-1.16586475,2.37646040,-0.17765285,1.16772851
-2.22109939,1.17392626,0.02778680,-0.61773446,-0.81261703,-1.34069798,2.36140525,-0.11073153,1.11889202
-2.13995693,1.13731491,0.03399641,-0.59992988,-0.77092656,-1.51884416,2.34560710,-0.03774118,1.07368589
-2.04174635,1.09963420,0.03431030,-0.56782727,-0.71747253,-1.70227720,2.32892152,0.04073672,1.03282231
-1.91962588,1.08035797,0.03121531,-0.52400725,-0.64929562,-1.88940156,2.31117914,0.12417625,0.99684922
-1.78151649,1.08674905,0.02223877,-0.47060695,-0.55606519,-2.07391129,2.29237589,0.21196203,0.96655342
