ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
1.07996322,2.18938701,-0.35018220,1.15868097,-1.37550164,4.16291025,1.17630962,1.45019152,0.22751367
0.96017562,2.23781581,-0.30761049,1.19849285,-1.40181103,4.16618437,1.20027139,1.34475099,0.15703099
0.83113498,2.27604502,-0.25362556,1.24039306,-1.41445988,4.13907306,1.22439377,1.20035752,0.06514011
0.74688825,2.27755738,-0.21476138,1.26479954,-1.38408075,4.05690134,1.23733395,1.05176079,-0.02191889
0.67124566,2.26011004,-0.18553640,1.26939015,-1.32654845,3.92851031,1.24004683,0.90162020,-0.10175627
0.59304771,2.24494715,-0.15279791,1.25971402,-1.27009182,3.77957697,1.23326530,0.75238099,-0.17306661
0.52679930,2.21859402,-0.12277293,1.24956897,-1.22050590,3.62943560,1.21764935,0.60540470,-0.23563145
0.45707415,2.18335518,-0.09003371,1.24697745,-1.17915427,3.47626137,1.19393323,0.46105934,-0.28970919
0.37538573,2.17628245,-0.04146638,1.24842770,-1.14212343,3.30875744,1.16277018,0.31961668,-0.33560446
0.29413937,2.18742413,0.00516816,1.24656415,-1.09667360,3.12011825,1.12520688,0.18179918,-0.37330658
0.24871128,2.18330744,0.03664672,1.23704851,-1.04394802,2.91026277,1.08267199,0.04863629,-0.40270367
0.24766639,2.17439411,0.06215617,1.22066662,-0.98445702,2.69318840,1.03656919,-0.07899026,-0.42394580
0.23475821,2.17887506,0.08642821,1.20209999,-0.90900525,2.48066543,0.98854307,-0.20071382,-0.43723013
0.18598373,2.18105650,0.12231838,1.18426058,-0.81916719,2.26176355,0.94042450,-0.31654320,-0.44273337
0.14192791,2.16718321,0.17652384,1.16476366,-0.73038382,2.02969241,0.89362863,-0.42645265,-0.44090399
0.11370517,2.15729597,0.23060323,1.13973494,-0.65415582,1.80450483,0.84882491,-0.53034254,-0.43257409
0.07591966,2.16931357,0.27161926,1.10904681,-0.58614668,1.60551970,0.80629002,-0.62825964,-0.41868234
0.03032689,2.19611472,0.30491725,1.07305734,-0.52618263,1.43398980,0.76621494,-0.72038557,-0.40008570
-0.00761447,2.23457087,0.34123793,1.03083083,-0.48141332,1.28279167,0.72850386,-0.80683420,-0.37769798
-0.04001578,2.28333380,0.37975153,0.98230161,-0.44957760,1.14293663,0.69285915,-0.88752961,-0.35252623
-0.07396874,2.33809171,0.41676612,0.92685797,-0.42482292,1.00481203,0.65913573,-0.96223868,-0.32556062
-0.09729541,2.40240274,0.45405501,0.86323205,-0.40115678,0.86010778,0.62757991,-1.03065574,-0.29769364
-0.09553008,2.47562627,0.48118989,0.78866968,-0.36713214,0.70837931,0.59890164,-1.09235722,-0.26976361
-0.07679758,2.54766906,0.48736935,0.69789467,-0.31585940,0.55651072,0.57406055,-1.14669183,-0.24272696
-0.05471478,2.59905474,0.48064748,0.58734814,-0.24875860,0.40996797,0.55392516,-1.19278800,-0.21777367
-0.04979616,2.61395720,0.47303660,0.45927527,-0.16565000,0.26918939,0.53921148,-1.22975115,-0.19617454
-0.07581542,2.58944552,0.46867077,0.31918831,-0.06946684,0.12439160,0.53062001,-1.25689473,-0.17899789
