ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.11680324,0.18653281,-0.20594251,0.08991622,-1.15870150,0.87527204,-1.55329874,-0.80770101,0.19187093
-0.01312611,0.19434748,-0.21446783,0.03662304,-1.18759872,0.81903922,-1.59138707,-0.79646635,0.22555552
0.24192147,0.22348666,-0.19793600,-0.00057925,-1.19031926,0.73581885,-1.64116981,-0.78086647,0.27075811
0.41791538,0.20040694,-0.20136124,0.00217156,-1.12637326,0.63953929,-1.68799200,-0.76607511,0.31556817
0.41687834,0.09315965,-0.23467448,0.02449958,-0.97227913,0.53595660,-1.72931216,-0.75413833,0.35771498
0.49792964,0.02650891,-0.26200337,0.05452607,-0.75559118,0.43659793,-1.76294515,-0.74593717,0.39431237
0.69452234,0.04072972,-0.26774831,0.08977677,-0.51806548,0.34240555,-1.78787803,-0.74172782,0.42338266
0.79355530,0.06643303,-0.27436845,0.12900553,-0.29830258,0.24448150,-1.80425385,-0.74180644,0.44452533
0.76126084,0.07752111,-0.27540351,0.17055615,-0.14679237,0.13854689,-1.81356943,-0.74656136,0.45942768
0.66216416,0.04375610,-0.24404557,0.20909011,-0.05727067,0.02622408,-1.81792894,-0.75623521,0.47078849
0.50084670,-0.04650443,-0.20239448,0.23560661,0.01363802,-0.07755919,-1.81855047,-0.77048575,0.48001177
0.35423019,-0.10684700,-0.15916265,0.24532280,0.11249184,-0.14719816,-1.81572084,-0.78797784,0.48676627
0.28841307,-0.03462082,-0.12727719,0.24011479,0.34495407,-0.18066254,-1.80746679,-0.80691823,0.48744652
0.22767238,0.14754324,-0.12914603,0.22134267,0.76822612,-0.19909384,-1.78870404,-0.82593995,0.47475097
0.17506633,0.28587919,-0.12949735,0.18983147,1.31474207,-0.21606435,-1.75435976,-0.84419517,0.44243753
0.16172490,0.28391715,-0.10914537,0.14753807,1.90462648,-0.23107059,-1.70132763,-0.86103461,0.38825854
0.12281902,0.19781433,-0.08220631,0.09333417,2.50117354,-0.23861380,-1.62768908,-0.87566264,0.31293866
0.15602115,0.03600843,-0.08082902,-0.02805455,2.64818650,-0.25345086,-1.53718543,-0.88610706,0.22326879
0.96984916,-0.54636571,0.09184981,-0.33396075,1.76586384,-0.33815651,-1.45672890,-0.88533107,0.14297761
2.40803849,-1.47212531,0.32855169,-0.70050323,0.83992092,-0.46937223,-1.40981021,-0.86627546,0.08825692
2.22842276,-1.54818513,-0.03098395,-0.85297941,1.05577362,-0.51388965,-1.37258434,-0.83351896,0.03809369
0.46971278,-0.74984173,-0.54644497,-0.84423888,1.63913378,-0.42736679,-1.31678602,-0.79577236,-0.02708201
-0.22152231,-0.39991112,-0.43449583,-0.83227937,1.82328649,-0.24556828,-1.24782280,-0.75454022,-0.09997485
0.09514421,-0.47024309,-0.17333299,-0.82605332,1.91966647,-0.03885522,-1.17544620,-0.70854096,-0.17187041
0.05633733,-0.38532938,-0.15702024,-0.82020686,2.10908381,0.11795799,-1.09783887,-0.65832828,-0.24277491
-0.21555587,-0.23987967,-0.15096213,-0.81818179,2.28848387,0.20893584,-1.01208480,-0.60519461,-0.31307199
-0.38107248,-0.17692440,-0.08698776,-0.81837805,2.43296892,0.25220234,-0.91843637,-0.55014703,-0.38100419
-0.50758716,-0.18810962,-0.05098570,-0.82271716,2.57460460,0.27352771,-0.81704071,-0.49372097,-0.44513110
-0.61865005,-0.21893199,-0.03634923,-0.83433276,2.73147740,0.28365821,-0.70739775,-0.43587032,-0.50451317
-0.63507713,-0.27264984,-0.03359248,-0.84394583,2.97439385,0.27565947,-0.58731694,-0.37662559,-0.55846126
-0.62500171,-0.36098937,-0.10632285,-0.83539113,3.42022582,0.23908642,-0.45017332,-0.31703387,-0.60635286
-0.71366814,-0.47773200,-0.26795830,-0.80453282,3.98753967,0.16460363,-0.28733897,-0.25885046,-0.64591899
-0.79584667,-0.63323225,-0.34227632,-0.74489715,4.13257805,0.07508877,-0.10525665,-0.20399401,-0.67203030
-0.61267577,-0.76874782,-0.15062171,-0.64533066,3.58158148,0.01685166,0.06856352,-0.15489686,-0.68141165
-0.23099001,-0.78782558,0.08251978,-0.50488693,2.78435547,0.01044744,0.21106205,-0.11446173,-0.67763123
0.08637245,-0.71992125,0.09471483,-0.32315825,2.12712476,0.05634782,0.31958679,-0.08587120,-0.66723572
0.27151844,-0.64920993,-0.00832425,-0.11304066,1.76580152,0.13751494,0.40447908,-0.07200359,-0.65394252
0.30410501,-0.60175754,-0.12278420,0.09783563,1.71822523,0.22843623,0.47996132,-0.07412012,-0.63782709
0.21430155,-0.57059100,-0.20109021,0.29196573,1.84587996,0.30940193,0.55700920,-0.09160747,-0.61712667
0.04809782,-0.55145546,-0.19726570,0.46679098,2.01854247,0.36511135,0.64024678,-0.12297803,-0.58998256
-0.14955741,-0.54258316,-0.13785808,0.62130117,2.14260680,0.38667765,0.72912539,-0.16647784,-0.55529980
-0.26749147,-0.53327707,-0.06480291,0.75186328,2.18120598,0.37315906,0.82030928,-0.21993547,-0.51302689
-0.27758061,-0.51366840,-0.01305775,0.86198831,2.14665945,0.33818661,0.91012930,-0.28107850,-0.46382809
-0.22604787,-0.48648958,0.00617379,0.95939289,2.07327094,0.30366495,0.99609730,-0.34824516,-0.40844935
-0.14260979,-0.46572947,0.00105846,1.03836628,1.97949256,0.27948654,1.07700665,-0.42017623,-0.34744837
