ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.64100241,1.23448069,-0.54610419,-0.60924860,2.39613505,2.02784379,2.24814714,1.35591652,1.83530163
-0.76645259,1.17319185,-0.55029891,-0.62506153,2.45350408,1.91738480,2.29662338,1.31623231,1.94664078
-0.95143881,1.12726186,-0.53120651,-0.63621259,2.46550686,1.77446821,2.35566096,1.26446967,2.09789152
-1.09239960,1.06570004,-0.45049832,-0.63540387,2.34646600,1.62560444,2.40574468,1.21460331,2.24835989
-1.19873697,0.95305483,-0.32036467,-0.63031882,2.12195135,1.45852734,2.44639608,1.16744446,2.39056496
-1.35112780,0.84793454,-0.24307119,-0.63469686,1.87942586,1.28159358,2.47818201,1.12406054,2.52067924
-1.55684906,0.82400234,-0.27690105,-0.65912373,1.66695983,1.10750629,2.50244814,1.08510420,2.63926665
-1.75932096,0.85446714,-0.36033185,-0.69967448,1.47369041,0.93919666,2.52052390,1.05083095,2.74794166
-1.91392997,0.86433596,-0.41871495,-0.74343452,1.27262425,0.78293065,2.53354168,1.02112624,2.84692360
-2.00522725,0.83413662,-0.43804786,-0.77636793,1.06076459,0.65000274,2.54262511,0.99543164,2.93525163
-2.04487807,0.77365337,-0.43877083,-0.79138350,0.85363704,0.54695815,2.54891738,0.97286202,3.01217000
-2.06605223,0.70024142,-0.43918791,-0.79910153,0.64533557,0.46889715,2.55346585,0.95250451,3.07726932
-2.09139908,0.61808027,-0.43550436,-0.75760438,0.18225266,0.35889183,2.55722137,0.93470811,3.12360594
-2.34532237,0.46906740,-0.36254438,-0.60587191,-0.50191732,0.19763342,2.56090198,0.92198653,3.13539391
-2.83057254,0.26180715,-0.35647864,-0.38061002,-0.95327860,0.08089143,2.56454682,0.91584634,3.10772052
-3.00852488,0.14607778,-0.53235055,-0.14646945,-1.16337984,0.04983097,2.56777866,0.91417168,3.05262596
-2.89483605,0.16364235,-0.70432348,0.03175652,-1.14643313,0.10150160,2.57054553,0.91318355,2.98549567
-2.91645130,0.36049198,-0.92160562,0.09790550,-0.86515672,0.24241897,2.57348246,0.90877224,2.92376294
-2.93286955,0.68307211,-1.13446707,0.09363970,-0.62406055,0.37719347,2.57732099,0.89874800,2.87687483
-2.65671937,0.68214761,-1.02425924,0.09958937,-0.53142420,0.40570378,2.58170344,0.88533852,2.83913364
-2.17342861,0.29834732,-0.72354631,0.11077443,-0.38774788,0.32406255,2.58547246,0.87288193,2.80705730
-1.66935381,0.01958106,-0.55065204,0.07962232,-0.13468983,0.14817527,2.58762859,0.86531716,2.78674407
-1.30596338,-0.05811422,-0.42129332,-0.00226461,0.09475062,-0.12677439,2.58719332,0.86649098,2.78222212
-1.29528319,-0.20421041,-0.20484642,-0.12759617,0.26986390,-0.45669040,2.58312602,0.87966122,2.79207947
-1.45114194,-0.29885057,-0.05601021,-0.27889623,0.42497873,-0.72679876,2.57518375,0.90469301,2.81558346
-1.39239791,-0.10082104,-0.01718490,-0.40448209,0.46979208,-0.87401770,2.56421007,0.93758980,2.84976181
-1.15015559,0.15993013,0.04387649,-0.44829960,0.34894876,-0.90612715,2.55148922,0.97350993,2.88472519
-0.92849050,0.21904255,0.04933987,-0.40779459,0.15620391,-0.83510691,2.53851867,1.00827521,2.91069529
-0.81505946,0.07495781,-0.07196038,-0.32572463,-0.04696804,-0.69976494,2.52673856,1.03875320,2.92381622
-0.76009407,-0.18746147,-0.17079022,-0.24018715,-0.25679801,-0.56843797,2.51681224,1.06398763,2.92289176
-0.68619133,-0.48355699,-0.17642980,-0.16823019,-0.46310768,-0.49581122,2.50834562,1.08533802,2.90781269
-0.59955390,-0.78721679,-0.10426764,-0.10156534,-0.69357691,-0.52669457,2.50001937,1.10585074,2.87857989
-0.50823213,-1.13117084,0.07870689,-0.04682685,-0.99704625,-0.69472240,2.48958017,1.13000962,2.83251501
-0.38885915,-1.46742914,0.29093691,-0.03922647,-1.25015793,-0.97497241,2.47430570,1.16248080,2.76965712
-0.30515740,-1.60051373,0.30987745,-0.07551822,-1.23125042,-1.27125824,2.45251288,1.20558685,2.70125958
-0.34055124,-1.54963719,0.14776789,-0.13399668,-0.99454994,-1.48011893,2.42472473,1.25789573,2.64279842
-0.42454803,-1.53054938,0.04692316,-0.21425917,-0.75638853,-1.54542701,2.39319524,1.31510457,2.60125460
-0.46115829,-1.56324921,0.07395813,-0.30582940,-0.57654598,-1.41503945,2.36130200,1.37112468,2.57576848
-0.38859253,-1.60221199,0.13771888,-0.39073746,-0.38889320,-1.07474542,2.33356312,1.41867729,2.56458084
-0.04977068,-1.65079990,0.17307353,-0.46102322,-0.12359149,-0.66488046,2.31372331,1.45286108,2.56908680
0.30873838,-1.70321476,0.18038940,-0.51058212,0.17167921,-0.34598929,2.30219019,1.47438158,2.59177468
0.22346245,-1.75325138,0.21603470,-0.53346056,0.34987927,-0.11072810,2.29707822,1.48635563,2.62925479
-0.04132042,-1.74895549,0.28476037,-0.53122170,0.36424565,0.10722693,2.29686700,1.49027221,2.67204277
-0.16832226,-1.65067011,0.31918823,-0.51161571,0.34138510,0.31694616,2.30101055,1.48637461,2.71347469
-0.26811977,-1.47681562,0.30165623,-0.48127549,0.40390596,0.49673481,2.30911883,1.47524839,2.75437823
-0.34797720,-1.26103226,0.30469709,-0.44321735,0.56375665,0.63294106,2.32036582,1.45816090,2.79912880
-0.34194900,-1.02852006,0.36150272,-0.40062708,0.78683434,0.71983875,2.33356717,1.43662414,2.85162138
-0.17054436,-0.80566817,0.42404167,-0.35050463,1.04226901,0.72261227,2.34696354,1.41286444,2.91425992
0.18767163,-0.68089650,0.46266171,-0.27309048,1.31950910,0.61852813,2.35797771,1.39050898,2.98743783
0.49544484,-0.68270948,0.48013377,-0.19234986,1.53706375,0.49591088,2.36414783,1.37578133,3.04722662
