ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.10632986,0.22993887,-0.70540649,0.76762843,0.10115788,-0.10176090,-1.68516979,0.57594126,0.18209529
-0.14059648,0.37395661,-0.74384706,0.81677160,-0.12336531,-0.48975733,-1.68975200,0.53302498,0.17375029
-0.20325247,0.57835964,-0.80438274,0.86064956,-0.53129912,-1.08235398,-1.70682291,0.46391731,0.17335600
-0.22978143,0.74482151,-0.83527856,0.88035197,-1.07451993,-1.73844470,-1.74243320,0.37647717,0.19361772
-0.15046311,0.81207435,-0.78319189,0.89138781,-1.70079017,-2.37180632,-1.79786575,0.27043482,0.24102001
-0.01123041,0.79848996,-0.65971254,0.89599221,-2.31096767,-2.90376091,-1.87040161,0.14685836,0.31971891
0.15774531,0.77372120,-0.55370053,0.88177828,-2.77780439,-3.27554155,-1.95280912,0.00908559,0.42925799
0.32812859,0.74198690,-0.50556444,0.85135749,-3.01820042,-3.44526166,-2.03515590,-0.13724889,0.56359584
0.32887354,0.65763426,-0.44671559,0.83849042,-3.01803834,-3.39296650,-2.10830654,-0.28551693,0.71273835
0.17621315,0.45907297,-0.31746477,0.87972200,-2.80402840,-3.17497179,-2.16638449,-0.43029874,0.86588241
0.17991829,0.08886292,-0.16540604,0.96723816,-2.37723950,-2.90980956,-2.20624227,-0.56917214,1.01250375
0.48004599,-0.28110344,-0.09458992,1.05929827,-1.74913729,-2.65503431,-2.22593698,-0.70150007,1.14152573
0.90262546,-0.44778472,-0.07595710,1.13037124,-1.03526540,-2.38417360,-2.22578042,-0.82595012,1.24448081
1.25265780,-0.51830678,0.02441461,1.16623384,-0.37486626,-2.06851553,-2.20945049,-0.94010687,1.31956625
1.51658202,-0.63481578,0.22020326,1.13950263,0.18339633,-1.70141156,-2.18228522,-1.04102697,1.36920197
1.81214005,-0.75844607,0.42784147,1.02848345,0.64426454,-1.29026326,-2.14927309,-1.12539634,1.39522536
2.12758525,-0.83532822,0.60806288,0.84246280,0.97870574,-0.88814277,-2.11440378,-1.19089918,1.39895339
2.25892935,-0.90549355,0.76735428,0.61018076,1.13502685,-0.54989337,-2.08074852,-1.23778491,1.38409722
2.25129265,-0.97929405,0.91072167,0.35274741,1.09478578,-0.25677935,-2.05131307,-1.26734458,1.35701261
2.33015518,-1.02040812,1.03279176,0.08356908,0.90031817,0.02877912,-2.02933670,-1.27992384,1.32413881
2.43139260,-1.00314167,1.08547497,-0.18201665,0.64892117,0.31978434,-2.01711118,-1.27526177,1.28942941
2.44403123,-0.91595608,1.03478994,-0.42759676,0.42694462,0.62017144,-2.01512376,-1.25321604,1.25379201
2.36788874,-0.82610588,0.92664424,-0.63885758,0.28110109,0.91864981,-2.02224001,-1.21414449,1.21643711
2.18180373,-0.77199025,0.79079290,-0.80834171,0.23831549,1.19441005,-2.03596976,-1.15922365,1.17583906
1.93431051,-0.72160025,0.62842321,-0.93783614,0.30947029,1.44450931,-2.05286319,-1.09014987,1.12981503
1.68820231,-0.64398034,0.45443140,-1.03028505,0.48021140,1.69254351,-2.06940165,-1.00821151,1.07596640
1.45856431,-0.52618174,0.28738851,-1.08430545,0.70372124,1.94789079,-2.08278115,-0.91418862,1.01305967
1.27563650,-0.43051827,0.15721999,-1.10666478,0.93047020,2.19454421,-2.09100348,-0.80911881,0.94186388
1.11985518,-0.38179135,0.07097758,-1.11829183,1.13452100,2.41963353,-2.09260489,-0.69418064,0.86423419
0.93206854,-0.32228702,0.00146863,-1.13560728,1.29929719,2.60077205,-2.08650428,-0.57047676,0.78232854
0.73630509,-0.26159861,-0.05711138,-1.15603104,1.40603403,2.70706325,-2.07211048,-0.43987161,0.69896826
0.58335064,-0.22588915,-0.08990619,-1.16741358,1.44277398,2.73199215,-2.04969749,-0.30531735,0.61782633
0.44479624,-0.20114802,-0.10151378,-1.16161304,1.41958388,2.68711932,-2.02043480,-0.17016941,0.54257927
0.29077338,-0.19383580,-0.11140549,-1.14001839,1.37688846,2.58963239,-1.98558844,-0.03749381,0.47538681
0.15273260,-0.20188577,-0.13658070,-1.11161942,1.37905507,2.47634805,-1.94535207,0.09072711,0.41565929
0.03570816,-0.17966690,-0.20210819,-1.08258647,1.50252157,2.40714502,-1.89769307,0.21440997,0.35960564
-0.09761103,-0.06189091,-0.35822977,-1.04191956,1.75677063,2.41667277,-1.83843482,0.33483230,0.30164356
-0.29956343,0.10399567,-0.56891465,-0.96124563,1.99801899,2.44868514,-1.76505000,0.45175756,0.23917730
-0.56677032,0.17691522,-0.66625785,-0.81922805,2.05399524,2.39549513,-1.68108967,0.56097437,0.17582300
-0.76740534,0.17604850,-0.60969672,-0.62005864,1.88594636,2.19660523,-1.59519388,0.65565737,0.11784050
-0.82107883,0.21104785,-0.52734385,-0.38788390,1.56165966,1.85487066,-1.51669103,0.72964804,0.06918784
-0.79188472,0.28000564,-0.48249604,-0.15543140,1.17906083,1.40514502,-1.45241461,0.77951644,0.03044670
-0.75354343,0.30972598,-0.47549769,0.04878934,0.82027164,0.89699858,-1.40545408,0.80496706,0.00007276
-0.74629195,0.24673805,-0.50125565,0.21071930,0.52166100,0.39338681,-1.37557998,0.80820862,-0.02397561
-0.77161626,0.14156835,-0.52108301,0.32734777,0.27784564,-0.03483179,-1.36067802,0.79314821,-0.04301982
-0.78624272,0.09182817,-0.50547217,0.39914471,0.08198434,-0.34048463,-1.35783760,0.76473796,-0.05747815
-0.74460308,0.09720431,-0.47111115,0.42855026,-0.05326984,-0.51761930,-1.36355287,0.72823566,-0.06767206
-0.64418118,0.08891986,-0.44634938,0.42420016,-0.12337909,-0.58567642,-1.37402648,0.68839354,-0.07442923
-0.54398178,0.04358359,-0.43204315,0.40271905,-0.15455406,-0.57949202,-1.38624255,0.64867273,-0.07873360
-0.49533375,-0.00274584,-0.41918470,0.38408051,-0.17216361,-0.55190205,-1.39564046,0.61969454,-0.08097681
