ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.05285470,-0.34948259,-0.26405205,-0.22686048,0.03508587,0.15668120,-1.42361014,1.45138161,0.47281946
-0.01604121,-0.33189624,-0.26834086,-0.22293273,-0.01585074,0.10905444,-1.42331726,1.45989858,0.48116268
-0.06285823,-0.33879730,-0.28449667,-0.20664007,-0.07312584,0.04172569,-1.42508536,1.46981574,0.49317266
-0.10673174,-0.37976148,-0.32272361,-0.17498560,-0.09393078,-0.02862628,-1.42951842,1.47701115,0.50530873
-0.16686079,-0.42624248,-0.37538648,-0.13972558,-0.06148091,-0.09625624,-1.43523167,1.48098940,0.51554972
-0.20477471,-0.44143301,-0.42892999,-0.11720968,0.00537812,-0.15163862,-1.44071143,1.48215780,0.52265944
-0.20065789,-0.41861539,-0.46719254,-0.11317806,0.07162674,-0.18808099,-1.44513099,1.48166441,0.52691586
-0.16292236,-0.36606739,-0.47744573,-0.12069861,0.11543917,-0.20992655,-1.44849848,1.48064579,0.52949830
-0.11119358,-0.27162235,-0.47585591,-0.12544664,0.13253643,-0.22765785,-1.45136792,1.47953568,0.53145379
-0.07165254,-0.13877139,-0.49960443,-0.11032702,0.13075179,-0.24763217,-1.45442295,1.47780816,0.53297146
-0.09161322,0.02898428,-0.57274207,-0.05922724,0.12985767,-0.27523514,-1.45805160,1.47401628,0.53295992
-0.19919544,0.27131588,-0.69412551,0.04125352,0.15676714,-0.31600907,-1.46202645,1.46585715,0.52880118
-0.35924257,0.60242498,-0.85272482,0.20144977,0.23018816,-0.35872717,-1.46534399,1.45045990,0.51658429
-0.50437898,0.95245273,-1.03461452,0.42842320,0.35405566,-0.37100903,-1.46614841,1.42493202,0.49182460
-0.56423652,1.23508613,-1.20357783,0.71944238,0.52111081,-0.32791069,-1.46188473,1.38668932,0.45034649
-0.47222567,1.45018365,-1.31420200,1.05839136,0.69825858,-0.23308771,-1.45027872,1.33343569,0.38971139
-0.23810622,1.63537996,-1.34686094,1.43016421,0.82398412,-0.09502625,-1.43078849,1.26299494,0.31074340
0.01305489,1.77254020,-1.28471000,1.82711034,0.86808131,0.09630102,-1.40472255,1.17321936,0.21734995
0.16882053,1.86967499,-1.10851765,2.22897916,0.86823589,0.34973823,-1.37349606,1.06245530,0.11474387
0.19986721,1.96832967,-0.83197902,2.58840853,0.86656974,0.63893366,-1.33773122,0.93067836,0.00879962
0.10880518,2.02369638,-0.48837031,2.84984872,0.85835089,0.89794104,-1.29859756,0.78037783,-0.09325054
-0.06778371,1.94241031,-0.11555116,2.98343289,0.81911419,1.05977316,-1.25884169,0.61627677,-0.18349941
-0.27965470,1.69505846,0.25375847,2.99323105,0.72498484,1.08794073,-1.22229808,0.44418669,-0.25530529
-0.52148142,1.30865049,0.61301944,2.89433812,0.55089405,0.96139763,-1.19316092,0.26998414,-0.30435312
-0.72486981,0.76219599,0.95540309,2.69857418,0.27744943,0.66675680,-1.17545430,0.09913565,-0.32862350
-0.69800954,0.00562235,1.26978465,2.42052845,-0.08372372,0.23763188,-1.17218939,-0.06346967,-0.32821411
