ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.98165919,0.29121263,-1.23659789,-0.21995268,0.40028171,0.28405330,-1.25309604,0.72929698,-0.15267346
-1.07493057,0.42087307,-1.42450247,-0.02997530,0.63188818,0.26819206,-1.23553722,0.73478588,-0.16313734
-0.96264930,0.56066527,-1.59367068,0.24861788,0.91840600,0.26661747,-1.20447202,0.73050265,-0.18649836
-0.71490907,0.68235278,-1.64900057,0.56437673,1.15419275,0.29338215,-1.16273749,0.70740713,-0.22307355
-0.60513513,0.83377989,-1.61494400,0.91089246,1.31096773,0.34125424,-1.11239936,0.66318961,-0.27045274
-0.56910710,1.09208164,-1.52334575,1.28374864,1.38693090,0.39596903,-1.05646202,0.59541299,-0.32490258
-0.54562949,1.37911812,-1.40927745,1.68015385,1.42177386,0.46012310,-0.99743456,0.50145449,-0.38224213
-0.55773783,1.56474903,-1.25651609,2.06599019,1.46036076,0.55030031,-0.93616998,0.37993832,-0.43802138
-0.57997648,1.67949864,-1.03263633,2.37654410,1.51339761,0.66511282,-0.87253332,0.23332732,-0.48698485
-0.63344413,1.76555708,-0.73734063,2.56568146,1.56310067,0.78039334,-0.80696120,0.06835336,-0.52359645
-0.73334163,1.78073923,-0.38560625,2.62851300,1.59642323,0.86454773,-0.74080939,-0.10624160,-0.54375605
-0.86312623,1.67132892,-0.00921326,2.58325763,1.58215916,0.88140377,-0.67598365,-0.28210051,-0.54588382
-0.97530067,1.37691239,0.40639522,2.44986283,1.43747969,0.78866645,-0.61619766,-0.45234515,-0.53034207
-0.97005467,0.85139637,0.91430131,2.24417423,1.10835151,0.57130675,-0.56740560,-0.61156590,-0.49880123
-0.73656156,0.19007420,1.45872719,1.98431070,0.64872943,0.28151970,-0.53475653,-0.75548971,-0.45455952
-0.32206870,-0.42114268,1.88544953,1.69393491,0.18644747,0.01202591,-0.51943550,-0.88107089,-0.40246834
0.05259789,-0.87041633,2.10462448,1.39310574,-0.15589456,-0.16830589,-0.51821335,-0.98670186,-0.34807178
0.24054332,-1.08057735,2.14454734,1.08720485,-0.31553479,-0.24332407,-0.52518519,-1.07177605,-0.29687220
