ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.50318054,0.49392493,-0.28059187,-0.18811796,-1.83243179,-0.82241850,-0.12774726,1.75494026,0.09918436
0.55283425,0.64839098,-0.45695643,-0.22593215,-1.84687051,-0.77311195,-0.19433907,1.76176970,0.11453873
0.51411951,1.17710421,-0.92296620,-0.16689395,-1.59555560,-0.57043702,-0.27490087,1.76944833,0.13509174
0.33271198,1.95746267,-1.38536181,0.08235739,-1.07189884,-0.14449488,-0.33328723,1.76938056,0.14626784
0.04056306,2.74771423,-1.59998056,0.51092613,-0.46440279,0.44986377,-0.35853526,1.75253705,0.13375611
-0.18450527,3.35999378,-1.58806780,1.04096600,0.13503992,1.07342716,-0.34752649,1.71111582,0.08847183
-0.15115513,3.53752280,-1.44268915,1.58429379,0.68869008,1.62190096,-0.30227804,1.63968288,0.00969566
0.05677548,3.23681653,-1.20432842,2.06346107,1.06783842,2.06483015,-0.22938654,1.53565474,-0.09520602
0.17975852,2.67876230,-0.80793223,2.40869459,1.13499914,2.38288574,-0.14184547,1.40064708,-0.21291071
0.10924235,2.04206067,-0.28130503,2.58455008,0.89207789,2.52072956,-0.05681281,1.24120335,-0.32885529
-0.06952454,1.35899611,0.26728395,2.60522059,0.43978460,2.42435950,0.00950637,1.06721361,-0.43219311
-0.28775111,0.60258241,0.76222442,2.51613514,-0.09589532,2.10120481,0.04629629,0.88898740,-0.51758258
-0.49101991,-0.18185002,1.13060507,2.35886296,-0.58979324,1.62794049,0.05047291,0.71501934,-0.58383904
-0.59316598,-0.87859442,1.31821138,2.15806836,-0.92689177,1.12447477,0.02699906,0.55139744,-0.63179369
-0.54795549,-1.38461984,1.31977795,1.93810595,-1.04494879,0.71734162,-0.01321031,0.40175904,-0.66333364
-0.41478431,-1.62508990,1.20903716,1.72246122,-0.95422739,0.49792377,-0.05764152,0.26732610,-0.68131041
-0.30277357,-1.60180334,1.09350873,1.51319157,-0.70047324,0.47977696,-0.09580408,0.14808572,-0.68918297
-0.21736040,-1.44590030,1.03135780,1.28990463,-0.36163158,0.59038116,-0.12111217,0.04469328,-0.69041203
-0.13018975,-1.34980724,1.06279639,1.03235439,-0.03343377,0.71086766,-0.13184425,-0.04080992,-0.68804449
-0.04674482,-1.44432012,1.21119664,0.73947118,0.22398477,0.74210000,-0.12998167,-0.10590138,-0.68455890
0.05257633,-1.71660403,1.42586081,0.42685353,0.37470990,0.65471909,-0.11920640,-0.14887866,-0.68176509
0.13532238,-2.00916235,1.62701148,0.11161874,0.38733433,0.47155130,-0.10457843,-0.16925245,-0.68068256
0.14346682,-2.15926468,1.74659329,-0.18646539,0.27739970,0.22883165,-0.09170304,-0.16761709,-0.68156528
0.10812983,-2.13860255,1.72674885,-0.42938394,0.11488374,-0.03153572,-0.08438500,-0.14648019,-0.68399587
0.08561378,-1.98453008,1.54169077,-0.57021172,-0.04127650,-0.24881032,-0.08370004,-0.11151498,-0.68701435
0.06081878,-1.65552705,1.26022210,-0.59093598,-0.17153658,-0.34773171,-0.08927359,-0.07091516,-0.68953908
0.00271481,-1.13856848,1.01196313,-0.52326941,-0.24755337,-0.29354369,-0.09974856,-0.03233767,-0.69096173
-0.04602045,-0.60793257,0.81462607,-0.43227252,-0.24422496,-0.11933061,-0.11219340,0.00028871,-0.69136402
-0.03980602,-0.24764493,0.62065212,-0.37375763,-0.16194921,0.09775253,-0.12288701,0.02764713,-0.69121926
0.04050033,-0.08617901,0.39774783,-0.35574068,-0.01905122,0.28094126,-0.12845112,0.05269858,-0.69099814
0.15567220,-0.02397824,0.14628779,-0.34797878,0.12479766,0.41489300,-0.12726137,0.07729120,-0.69092443
0.18297650,0.07211482,-0.03255015,-0.32565886,0.21393499,0.53114554,-0.12054260,0.10106378,-0.69094752
0.10046177,0.20791009,-0.08900483,-0.29495359,0.24134626,0.63413509,-0.11095573,0.12296244,-0.69092266
0.01049952,0.28731786,-0.09345895,-0.28237836,0.20661055,0.68335097,-0.10125684,0.14322508,-0.69069887
-0.04348273,0.23651668,-0.09768273,-0.30589730,0.10259874,0.63159964,-0.09454009,0.16380082,-0.69004970
-0.09461947,0.03059209,-0.12084342,-0.36191428,-0.05436813,0.46160415,-0.09385985,0.18711864,-0.68866968
-0.12816467,-0.26534934,-0.16951502,-0.43659271,-0.21912155,0.19698829,-0.10091469,0.21490200,-0.68623376
