ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.02058964,-0.01419568,-0.67240133,-0.27588786,0.28620605,-0.41285187,-1.75210105,-0.04320025,0.17177349
-0.06354829,0.28315260,-1.03168156,-0.13018741,0.38318041,-0.50304563,-1.74283811,-0.04736488,0.16158224
-0.11936056,0.55813463,-1.29794665,0.19261217,0.45707044,-0.57925092,-1.72828167,-0.06542355,0.14665147
-0.14331259,0.92440385,-1.53228559,0.70345619,0.47167498,-0.53903450,-1.71195714,-0.10738289,0.13265493
-0.13765785,1.40140481,-1.73985332,1.32605489,0.52523552,-0.34248436,-1.69459672,-0.17855694,0.12315281
-0.02615289,1.85038788,-1.78046900,1.91389872,0.73475571,-0.01017979,-1.67340587,-0.27760380,0.11860688
0.14063112,2.24523019,-1.68243770,2.33818797,1.11648439,0.40078938,-1.64370993,-0.39616306,0.11672777
0.12911285,2.53763025,-1.46814375,2.55249758,1.61044418,0.80252424,-1.60191197,-0.52280691,0.11436911
-0.17103837,2.64935682,-1.14612697,2.58526221,2.13562328,1.09432773,-1.54622298,-0.64841994,0.10878506
-0.60320611,2.47934351,-0.71475760,2.48655149,2.55512878,1.21052168,-1.47718147,-0.76845799,0.09950228
-0.95632606,1.96254320,-0.14016398,2.29801150,2.68935583,1.13718159,-1.39975770,-0.88137247,0.09042287
-1.07269769,1.14020228,0.57328188,2.05753972,2.45489072,0.89928466,-1.32331381,-0.98666594,0.08866897
-0.85991806,0.13987261,1.29438366,1.79408452,1.95488737,0.57410660,-1.25706752,-1.08398121,0.09980156
-0.44015860,-0.74673077,1.83333307,1.51883915,1.36698038,0.28315777,-1.20616048,-1.17197166,0.12427086
-0.10645532,-1.14411545,2.11508585,1.23550921,0.83259049,0.09899873,-1.17163804,-1.24801449,0.15802649
0.00792651,-1.03478804,2.18415157,0.94725304,0.46179387,0.00865116,-1.15084333,-1.30973292,0.19448268
-0.00022087,-0.76160392,2.10905426,0.65526306,0.29787120,-0.02859556,-1.13815959,-1.35590364,0.22605105
-0.04041668,-0.58818656,1.98167447,0.36481926,0.29701213,-0.06281212,-1.12751659,-1.38638706,0.24621243
-0.09371083,-0.59003052,1.87911966,0.08591441,0.39022624,-0.13699370,-1.11407500,-1.40224651,0.25112778
-0.12735699,-0.70906597,1.81807971,-0.18581921,0.51742155,-0.25103106,-1.09475077,-1.40487473,0.23939132
-0.12969867,-0.80518164,1.78191961,-0.46873100,0.64144199,-0.37886223,-1.06843582,-1.39437744,0.21068958
-0.11932528,-0.80122155,1.73435500,-0.77281454,0.74921480,-0.49922937,-1.03533663,-1.36927856,0.16499857
-0.11849701,-0.73441589,1.65980156,-1.10295415,0.80154973,-0.59952105,-0.99684947,-1.32713081,0.10305270
-0.13114250,-0.68407027,1.59600849,-1.46055266,0.75384551,-0.66827783,-0.95637623,-1.26473263,0.02705524
-0.08962342,-0.62404089,1.54606896,-1.83263607,0.62135711,-0.70031299,-0.91834797,-1.17881601,-0.05943008
0.00575832,-0.45999744,1.45080278,-2.18246905,0.45054874,-0.69659482,-0.88619154,-1.06750435,-0.15165575
0.10496184,-0.16977213,1.24387701,-2.46547194,0.24927916,-0.66101337,-0.86243290,-0.93174781,-0.24313546
0.13483425,0.17781543,0.95127667,-2.64163874,0.00264139,-0.62262058,-0.84945088,-0.77623082,-0.32589275
-0.01480812,0.42855877,0.63463718,-2.66860804,-0.26446413,-0.63706796,-0.84874971,-0.60987430,-0.39237033
-0.25553898,0.51440116,0.24359647,-2.53602533,-0.51755064,-0.73109318,-0.86034155,-0.44494235,-0.43766705
-0.46337255,0.56461363,-0.20573616,-2.26947987,-0.72544678,-0.85706036,-0.88295632,-0.29366725,-0.46105027
-0.61395982,0.70028748,-0.61489561,-1.91317838,-0.85289209,-0.94494998,-0.91405054,-0.16505190,-0.46579867
-0.65288040,0.86597560,-0.92417891,-1.53375318,-0.89377996,-0.95283746,-0.95007857,-0.06310641,-0.45746344
-0.56242414,0.97624090,-1.08979618,-1.20859383,-0.87424153,-0.86526695,-0.98764254,0.01415836,-0.44164373
-0.40051464,1.01828868,-1.11291146,-1.00067290,-0.83809431,-0.70745708,-1.02469498,0.07406929,-0.42220256
-0.24143496,0.97142331,-1.04476962,-0.91830131,-0.80330692,-0.54333162,-1.06063324,0.12602169,-0.40083344
-0.13447320,0.79437914,-0.99055399,-0.89547009,-0.72485450,-0.43550415,-1.09449568,0.17631706,-0.37851410
-0.14315086,0.49418787,-1.04583701,-0.84386507,-0.55186604,-0.40589942,-1.12330622,0.22491268,-0.35741050
-0.27839515,0.18058389,-1.16818285,-0.73121074,-0.30984145,-0.43172283,-1.14363934,0.26753890,-0.34054290
-0.39446390,-0.02497140,-1.23339136,-0.58193957,-0.07264575,-0.46774529,-1.15432418,0.30048585,-0.32982592
-0.37213703,-0.10669208,-1.19357242,-0.42907803,0.11174407,-0.47425589,-1.15662878,0.32285960,-0.32529865
-0.26043701,-0.11993062,-1.07862565,-0.29603907,0.23427706,-0.43590869,-1.15277069,0.33604543,-0.32580128
-0.12500060,-0.10434316,-0.92549407,-0.19900430,0.29926263,-0.36037048,-1.14494787,0.34268510,-0.32971936
-0.00140200,-0.07719449,-0.75910442,-0.14647560,0.31325287,-0.27230680,-1.13520444,0.34591379,-0.33531229
0.05965137,-0.06561318,-0.61753284,-0.12860191,0.29571163,-0.20029885,-1.12523696,0.34840239,-0.34109615
0.05414464,-0.09622284,-0.54551345,-0.11023480,0.27487913,-0.16438664,-1.11588494,0.35086999,-0.34644043
-0.00743118,-0.17853808,-0.54922025,-0.05480001,0.28300062,-0.17417085,-1.10680285,0.35126375,-0.35189217
-0.10944982,-0.29920228,-0.60814105,0.04270749,0.34057891,-0.22267068,-1.09647501,0.34607509,-0.35890331
-0.18080307,-0.38291514,-0.68528776,0.16060439,0.43134105,-0.29020507,-1.08320483,0.33268797,-0.36877753
-0.19472967,-0.38676888,-0.73334682,0.25154148,0.50509192,-0.34309404,-1.07142336,0.31811349,-0.37782675
