ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.38892776,1.63379726,-1.47592901,0.70518272,0.33889673,0.66025870,-0.24379518,1.52392263,-0.10725863
-0.43525959,1.62508741,-1.50025845,0.78645505,0.60069747,0.78965568,-0.21785881,1.48922376,-0.13952589
-0.50488084,1.48415215,-1.56573290,0.91261173,0.96841029,0.94182970,-0.17168650,1.43744215,-0.18619642
-0.55142146,1.21907244,-1.56891908,1.08137311,1.31332383,1.07237935,-0.10880297,1.37515037,-0.23830181
-0.57856696,0.97007843,-1.43001889,1.29083930,1.59682108,1.20475279,-0.03117135,1.29854774,-0.29532166
-0.65166888,0.80039590,-1.18811739,1.50142730,1.84144023,1.34408391,0.05920408,1.20508940,-0.35505540
-0.85936621,0.66356392,-0.90135755,1.66282425,2.06630959,1.44015901,0.16076305,1.09541580,-0.41295975
-1.20932895,0.48486923,-0.56295318,1.74929853,2.22269452,1.41874027,0.27028117,0.97340692,-0.46339738
-1.58782810,0.22369434,-0.11931427,1.77162385,2.19490472,1.23296797,0.38030339,0.84452115,-0.50245378
-1.85095836,-0.14994572,0.44713660,1.75258029,1.90437483,0.88562322,0.47918862,0.71416269,-0.53009964
-1.85110049,-0.64110218,1.02478961,1.70725115,1.40680802,0.45273927,0.55588896,0.58691567,-0.54958432
-1.55394768,-1.09361239,1.44256738,1.64413587,0.83852050,0.06027265,0.60515477,0.46578580,-0.56488629
-1.14861571,-1.30442910,1.64697617,1.56212515,0.35113274,-0.20189133,0.62887427,0.35202890,-0.57835444
-0.85029255,-1.26306632,1.67974701,1.45008747,0.06777615,-0.32194359,0.63494046,0.24639251,-0.58975699
-0.70927099,-1.10785749,1.61228673,1.29513574,0.01025449,-0.33142220,0.63392347,0.15045912,-0.59733117
-0.64028785,-0.96697833,1.53763919,1.09207826,0.10774414,-0.26893711,0.63455850,0.06685694,-0.59977685
-0.55311131,-0.88587231,1.50954882,0.85163936,0.26285852,-0.16455058,0.64138862,-0.00166788,-0.59724236
-0.44348440,-0.83273143,1.53366827,0.59005880,0.35847112,-0.03751481,0.65419180,-0.05329972,-0.59133328
-0.32463779,-0.76024146,1.63371881,0.30730695,0.26387442,0.08189602,0.66719676,-0.08676648,-0.58523416
-0.19902391,-0.69555025,1.82291712,-0.01164294,-0.05913889,0.14420856,0.67071204,-0.09985742,-0.58320319
-0.11471150,-0.73546097,1.98602323,-0.37730431,-0.47568298,0.11801641,0.65739530,-0.08884981,-0.58822333
-0.11417827,-0.86706419,1.94339993,-0.77916708,-0.77407627,0.01823530,0.62786672,-0.04976538,-0.59951488
-0.24349337,-0.95241753,1.63395932,-1.18401614,-0.79613048,-0.12502049,0.59094183,0.01952053,-0.61229923
-0.48222757,-0.94380901,1.13670351,-1.55033730,-0.51143069,-0.29224532,0.55968767,0.11801437,-0.61966826
-0.61852263,-0.85342538,0.60363274,-1.82763383,-0.06207260,-0.45983401,0.54449620,0.24112117,-0.61540296
-0.51217447,-0.62691737,0.17023140,-1.94555234,0.32329516,-0.58664100,0.54698369,0.37943748,-0.59666690
-0.23517642,-0.24884995,-0.11824216,-1.85171382,0.47958257,-0.62660568,0.56000822,0.51856028,-0.56572639
0.12596447,0.19009011,-0.27280079,-1.56435440,0.36952271,-0.57275400,0.57273515,0.64287546,-0.52968847
0.50021937,0.56741559,-0.32374486,-1.17134394,0.05520610,-0.46798285,0.57568153,0.74129543,-0.49752422
0.78250851,0.80709346,-0.33883364,-0.78813946,-0.33747367,-0.36185964,0.56350123,0.81079482,-0.47568265
0.89202368,0.91276895,-0.40917456,-0.49491161,-0.64318571,-0.28012606,0.53673749,0.85566296,-0.46525252
0.82097722,0.90391507,-0.58111298,-0.30488588,-0.73580319,-0.22102079,0.50198561,0.88326265,-0.46283169
0.65563802,0.76918749,-0.81767498,-0.19537126,-0.58595179,-0.16677520,0.46908077,0.90017936,-0.46368511
0.52692869,0.55257426,-1.04923282,-0.13815573,-0.23887180,-0.09597394,0.44760581,0.91099992,-0.46399149
0.48042728,0.36169868,-1.20845847,-0.10524216,0.19457885,0.00885545,0.44410606,0.91824006,-0.46157244
0.50191315,0.22689741,-1.21975835,-0.07562860,0.57584542,0.14935629,0.45972201,0.92258022,-0.45597063
0.55556507,0.09752169,-1.07692647,-0.04226456,0.82303368,0.30400702,0.49062254,0.92368762,-0.44789737
0.55001913,-0.03931950,-0.85010576,-0.01365656,0.91235945,0.42755626,0.53039866,0.92146739,-0.43846452
0.44802990,-0.17646299,-0.59646188,-0.00305675,0.85640522,0.47486578,0.57179441,0.91700931,-0.42878212
0.31150155,-0.33142562,-0.37185079,-0.01422393,0.70867925,0.43628389,0.60865249,0.91233911,-0.41973290
0.19732066,-0.50357013,-0.22836279,-0.04015583,0.53705271,0.33900379,0.63769181,0.90941472,-0.41174578
0.13617025,-0.66177185,-0.17181038,-0.06729514,0.38654417,0.22298982,0.65850744,0.90925071,-0.40485541
0.12876194,-0.77136471,-0.17439094,-0.08242109,0.27808021,0.12028544,0.67245382,0.91156514,-0.39899518
0.14182499,-0.81352052,-0.20456523,-0.08158312,0.21837246,0.05060476,0.68177884,0.91518555,-0.39406029
0.15282964,-0.79692985,-0.23201146,-0.07222966,0.20890253,0.01900402,0.68898890,0.91890423,-0.38977811
0.13173095,-0.76392939,-0.25198960,-0.06839952,0.26213682,0.01411394,0.69684276,0.92226846,-0.38537694
0.05040422,-0.74664619,-0.27343839,-0.08552345,0.36316399,0.01986831,0.70801080,0.92599528,-0.37952115
-0.03809754,-0.73502552,-0.26273107,-0.13186392,0.45207588,0.02707858,0.72332576,0.93176069,-0.37104472
-0.08145056,-0.72051664,-0.19714763,-0.20257995,0.47528246,0.02884480,0.74103305,0.94138371,-0.35964306
-0.10507031,-0.70988244,-0.12902142,-0.26450393,0.44870014,0.02362835,0.75455495,0.95101080,-0.34972799
