ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.15295804,-0.63782290,-0.12063525,0.01655334,-0.51802399,-0.16158323,0.69025222,0.15806659,-0.57956752
0.13742392,-0.63713372,-0.12107230,-0.02604437,-0.41822198,-0.14678180,0.67464707,0.15907098,-0.58474573
0.12896582,-0.62579441,-0.09652670,-0.08787250,-0.33007822,-0.13029805,0.65675487,0.16320307,-0.59040705
0.15095746,-0.63554767,-0.04550888,-0.14284191,-0.31503239,-0.11947548,0.64112948,0.17139677,-0.59491922
0.16882935,-0.63932018,0.01062173,-0.17763143,-0.37211201,-0.12198240,0.62453095,0.18273376,-0.59935325
0.16228557,-0.60514903,0.06310803,-0.19595466,-0.49565446,-0.14353064,0.60384961,0.19599820,-0.60463714
0.17242274,-0.58151830,0.10828427,-0.20724741,-0.67017261,-0.17521276,0.57636852,0.21047171,-0.61141651
0.21179029,-0.59550213,0.13575630,-0.22179974,-0.87134647,-0.20756297,0.54031553,0.22600857,-0.61985298
0.26115288,-0.61009642,0.14334393,-0.25047062,-1.08396364,-0.23399657,0.49479714,0.24318755,-0.62960464
0.33085745,-0.60186724,0.12232238,-0.29002261,-1.29149368,-0.24160850,0.43962981,0.26283617,-0.63994242
0.41377308,-0.56246064,0.06018089,-0.33015372,-1.49159128,-0.23054465,0.37518131,0.28516383,-0.64992143
0.44580878,-0.47548943,-0.02161540,-0.37439925,-1.69735226,-0.22441158,0.30141250,0.31020647,-0.65855327
0.39608841,-0.37638171,-0.12402670,-0.43471295,-1.88832969,-0.24024614,0.21836794,0.33870414,-0.66464084
0.30935395,-0.30053124,-0.27472013,-0.51830908,-2.06378495,-0.27828015,0.12681491,0.37213566,-0.66664162
0.22514054,-0.21140288,-0.46641580,-0.59841657,-2.24876781,-0.33781141,0.02677164,0.41132582,-0.66300151
0.10894339,-0.04919585,-0.73856679,-0.60302060,-2.38633001,-0.41808200,-0.08120648,0.45326482,-0.65286709
-0.10577605,0.20997011,-1.16903953,-0.46178286,-2.34219387,-0.51436139,-0.19209723,0.48947434,-0.63731913
-0.34289097,0.46154666,-1.76356224,-0.14154471,-1.99285903,-0.59501575,-0.29484866,0.50786577,-0.62065222
-0.44698860,0.62729089,-2.39550790,0.33280375,-1.32564280,-0.60007315,-0.37488948,0.49647728,-0.60979049
-0.40740541,0.82477946,-2.82374159,0.86720815,-0.48240884,-0.48984952,-0.42021351,0.44822864,-0.61051603
-0.28551234,1.12157756,-2.85705556,1.34251000,0.31481836,-0.26861176,-0.42724406,0.36405446,-0.62309702
-0.15302044,1.44521533,-2.46401377,1.67449528,0.91815735,0.02061002,-0.40146358,0.25190242,-0.64190768
-0.13028385,1.67283373,-1.79287186,1.83684329,1.32665349,0.29594749,-0.35216201,0.12306478,-0.65940491
-0.27060849,1.63608338,-1.04910131,1.84348907,1.53162386,0.46584235,-0.28881216,-0.01122584,-0.66992829
-0.45288839,1.25115593,-0.28805052,1.72752102,1.45936883,0.48096897,-0.22284525,-0.14146638,-0.67083232
-0.51425738,0.60054333,0.48318189,1.53167949,1.12350071,0.34497883,-0.16676417,-0.26057256,-0.66248999
-0.43437252,-0.14048556,1.12724305,1.30110199,0.66076487,0.10685616,-0.12876830,-0.36436283,-0.64761428
-0.27713168,-0.75945179,1.49289529,1.08052842,0.26526300,-0.14245479,-0.10923690,-0.45185176,-0.62954426
-0.11146216,-1.04286397,1.56398098,0.89334209,0.11511802,-0.30368112,-0.10065622,-0.52460220,-0.61089967
0.00986435,-0.91567723,1.44149055,0.72558682,0.27334869,-0.31751427,-0.09092359,-0.58454838,-0.59354452
0.11556754,-0.54567988,1.29634042,0.54543704,0.62716280,-0.19343875,-0.06979685,-0.63190377,-0.57902581
