ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
1.37383728,1.42926109,-1.20093879,0.10122955,-0.04722584,0.06540687,1.13268350,1.21203134,0.00369245
1.42739903,1.37050289,-1.24436971,0.21670101,-0.08897442,0.04731814,1.13004620,1.20257368,-0.00462147
1.51177417,1.20883349,-1.16729784,0.38156994,-0.22231874,0.00785778,1.12311283,1.18379865,-0.02200503
1.53702888,0.96886838,-0.93737269,0.54333949,-0.41716024,-0.03073694,1.10920695,1.15570083,-0.04967309
1.40943500,0.68201782,-0.66463060,0.67758670,-0.58294065,-0.02833909,1.08792162,1.11861908,-0.08679531
1.10316737,0.36614614,-0.41957271,0.77098593,-0.67453759,0.04183291,1.06202371,1.07346291,-0.13001577
0.67900880,0.03392078,-0.18828626,0.82331855,-0.68200493,0.16802701,1.03531532,1.02159320,-0.17531959
0.24652936,-0.33332821,0.03289778,0.84727119,-0.58580350,0.31300833,1.01180300,0.96458361,-0.21895300
-0.14250589,-0.72362342,0.22842558,0.85822525,-0.40561582,0.44963027,0.99524564,0.90372318,-0.25793835
-0.53443861,-1.10400794,0.43705815,0.86237926,-0.22450482,0.57001344,0.98713939,0.83989839,-0.29102795
-0.95646231,-1.48036873,0.68973637,0.85400081,-0.10907143,0.66912899,0.98575461,0.77404855,-0.31876882
-1.33607496,-1.86164508,0.93332360,0.81858961,-0.05602529,0.72481258,0.98792626,0.70795812,-0.34218845
-1.61661445,-2.22503447,1.10689688,0.74321888,-0.01667355,0.70846204,0.99140644,0.64478462,-0.36156036
-1.82656818,-2.51682657,1.21201589,0.62798188,0.05538420,0.62476166,0.99608785,0.58840260,-0.37618386
-1.96950798,-2.68333199,1.27836627,0.48276106,0.15520869,0.52075958,1.00319264,0.54194859,-0.38521976
-2.06928589,-2.73391041,1.32533833,0.31470659,0.24848346,0.43259611,1.01334772,0.50726734,-0.38861211
-2.21712862,-2.72979122,1.35035224,0.12658606,0.33686598,0.35083028,1.02645459,0.48566010,-0.38671879
