ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.71947613,1.04191271,-1.33133437,0.88710366,-0.63614108,0.30724012,0.47294292,-0.28297207,-0.61615159
0.68396270,1.06179438,-1.29455484,1.11738214,-0.55218090,0.43369710,0.45128170,-0.34332284,-0.60939886
0.49649953,0.96774626,-1.19120621,1.38935041,-0.41063645,0.52003070,0.42568006,-0.43729016,-0.59377453
0.23809969,0.76251086,-1.04045065,1.59090603,-0.27006909,0.51287210,0.40564724,-0.54763199,-0.56745275
0.05170591,0.58697067,-0.81710496,1.71665956,-0.18339736,0.46943035,0.39026547,-0.66810854,-0.53012006
-0.07314145,0.48167537,-0.53192076,1.77642293,-0.12322135,0.43304775,0.37766474,-0.79322276,-0.48239364
-0.18489538,0.35145470,-0.26533306,1.76241683,-0.01290670,0.40933905,0.36824186,-0.91788493,-0.42552653
-0.30175515,0.16273544,-0.03125025,1.66091999,0.17762585,0.37884589,0.36485616,-1.03634050,-0.36201326
-0.39858072,-0.01307606,0.21424978,1.48635844,0.40878698,0.32902929,0.37022861,-1.14311344,-0.29564758
-0.45350493,-0.13267927,0.49725669,1.27694041,0.61626144,0.26394897,0.38488425,-1.23494253,-0.23035022
-0.49066214,-0.20879520,0.80733236,1.06743630,0.73459947,0.18629927,0.40679043,-1.31129304,-0.16910325
-0.50029157,-0.26651334,1.11871265,0.87689192,0.71614105,0.09756039,0.43181171,-1.37337066,-0.11395807
-0.44530658,-0.31839644,1.40375879,0.71089439,0.56537727,0.00824679,0.45502912,-1.42301473,-0.06639594
-0.35265959,-0.34672083,1.62804399,0.57079867,0.33889493,-0.07330883,0.47266421,-1.46218048,-0.02724097
-0.27318444,-0.32583343,1.76386953,0.45808976,0.09932112,-0.14329409,0.48324243,-1.49283943,0.00366403
-0.22127236,-0.26245611,1.83118776,0.35990943,-0.13692474,-0.18939928,0.48655997,-1.51666555,0.02695312
-0.20083923,-0.20323985,1.88162029,0.23936419,-0.37409258,-0.20108817,0.48206887,-1.53391773,0.04216451
-0.16970335,-0.17515831,1.92023416,0.06098871,-0.59683083,-0.17552629,0.46918942,-1.54260074,0.04692712
-0.06381882,-0.10971595,1.92174006,-0.18120522,-0.78909694,-0.10411519,0.44771446,-1.53940052,0.03802886
0.09143221,0.03389063,1.87625573,-0.46879816,-0.94861464,0.01872527,0.41743951,-1.52126933,0.01310754
0.19265984,0.14609620,1.78025967,-0.77810881,-1.09222804,0.18052869,0.37795897,-1.48602964,-0.02851088
0.19972214,0.16256461,1.63620055,-1.08206855,-1.23083520,0.34658449,0.32884838,-1.43240936,-0.08561865
0.13627219,0.16373279,1.42375291,-1.33719243,-1.33430819,0.46800247,0.27110380,-1.36074870,-0.15455079
-0.02986881,0.20685747,1.11082203,-1.49672220,-1.35911606,0.51274614,0.20826211,-1.27419164,-0.22903679
-0.28969581,0.25259318,0.71161822,-1.53598319,-1.28221054,0.48056966,0.14563435,-1.17880720,-0.30177867
-0.53497575,0.23976330,0.28458998,-1.46612032,-1.12765549,0.39931322,0.08835474,-1.08205308,-0.36684958
-0.67105517,0.18394105,-0.07989351,-1.33969472,-0.98046638,0.31594950,0.03856997,-0.98996646,-0.42146371
