ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.31412847,-0.90076472,-0.21445330,-0.24483356,0.00662095,-0.33525434,0.48741500,1.03835945,-0.39304702
0.32743363,-0.88540085,-0.21712686,-0.27866662,0.00311025,-0.33445134,0.48238402,1.05270825,-0.38672944
0.34622200,-0.83704741,-0.23307485,-0.33310284,-0.00591989,-0.32607136,0.47534942,1.07409184,-0.37698932
0.34922140,-0.70535878,-0.29758182,-0.39333112,0.01446053,-0.30153366,0.46852740,1.09912702,-0.36485768
0.34447137,-0.42108406,-0.43331472,-0.43811767,0.11748969,-0.25769277,0.46450734,1.12740512,-0.34978127
0.35612883,0.04705129,-0.64033713,-0.43387069,0.31536750,-0.19386102,0.46739636,1.15669573,-0.33191550
0.35132587,0.58849391,-0.91420292,-0.32990789,0.54005217,-0.11694576,0.48018672,1.18207520,-0.31340146
0.34568779,1.04993924,-1.21697725,-0.06409972,0.63328919,-0.06158972,0.50087414,1.19508346,-0.30001323
0.47818362,1.36329619,-1.44001523,0.39185433,0.47346486,-0.07662686,0.52064848,1.18441606,-0.30114549
0.75042479,1.53968634,-1.53987540,0.99038609,0.10270869,-0.16407310,0.52865823,1.13923075,-0.32551533
0.97957269,1.69463306,-1.58967796,1.64030630,-0.37322048,-0.28265561,0.51771290,1.05247511,-0.37573628
1.05709235,1.85398118,-1.56269349,2.25785916,-0.84988035,-0.40808251,0.48521433,0.92172289,-0.44653244
1.04938802,1.92462216,-1.39674634,2.77422351,-1.21691805,-0.54022262,0.43330650,0.74918416,-0.52599152
1.07331946,1.92843151,-1.12482532,3.14130999,-1.38902663,-0.66881558,0.36884517,0.54177780,-0.59893942
1.15135176,1.88942267,-0.78825092,3.33578353,-1.28246984,-0.74032529,0.30319747,0.31031897,-0.65146308
1.24894777,1.77224124,-0.44197373,3.34686156,-0.84910247,-0.66329607,0.25141921,0.06833099,-0.67460031
1.28017480,1.58158004,-0.13108136,3.18566479,-0.20958976,-0.39226230,0.22631493,-0.16958792,-0.66631304
1.13347008,1.22641815,0.22012842,2.89682736,0.33082422,-0.01254319,0.22880308,-0.39082665,-0.63112410
0.80141352,0.54792667,0.72702453,2.52129993,0.54536833,0.31323981,0.24627148,-0.58673879,-0.57787312
0.37748824,-0.31703817,1.26716776,2.07354622,0.48729827,0.49148561,0.26376485,-0.75148707,-0.51720161
0.02035930,-0.94489848,1.59556816,1.57636171,0.31558096,0.53423495,0.27369926,-0.88115764,-0.45938962
-0.14796852,-1.18297020,1.73623220,1.07076110,0.11009005,0.48287955,0.27475337,-0.97459429,-0.41248020
-0.21194189,-1.25739039,1.86005851,0.58574475,-0.06102854,0.37829784,0.26839227,-1.03325888,-0.38125728
-0.33791158,-1.31667029,1.97513970,0.12658988,-0.08412112,0.27621225,0.25917994,-1.05958445,-0.36738596
-0.55214484,-1.29678862,1.99509241,-0.30780576,0.11172430,0.23961269,0.25460448,-1.05577767,-0.37020818
-0.79444793,-1.14117281,1.91384944,-0.70502734,0.49073019,0.29018536,0.26207503,-1.02413941,-0.38727737
-0.99457913,-0.94615709,1.81111625,-1.05250819,0.94689863,0.39673320,0.28623048,-0.96764625,-0.41463727
-1.09625960,-0.81096643,1.74759929,-1.35972045,1.37911184,0.52252833,0.32810267,-0.88919885,-0.44769135
-1.10372280,-0.68087808,1.69715294,-1.63959537,1.74763549,0.63277982,0.38638510,-0.79079921,-0.48189456
-1.03058069,-0.48644017,1.59138035,-1.88619398,2.05541842,0.69183411,0.45953372,-0.67421078,-0.51248873
-0.89937186,-0.27211893,1.41306448,-2.08484185,2.30381117,0.68274889,0.54610706,-0.54201907,-0.53438358
-0.75362185,-0.10223290,1.18830335,-2.22731121,2.49492237,0.60403668,0.64417033,-0.39774216,-0.54274101
-0.61463126,0.03447012,0.93232378,-2.30744282,2.61963336,0.45111706,0.75097489,-0.24534678,-0.53378770
-0.47778729,0.16600718,0.70265440,-2.31818710,2.64775524,0.22838355,0.86215110,-0.08910192,-0.50576798
-0.29885475,0.34230689,0.55658874,-2.27357726,2.60687501,-0.01963848,0.97249320,0.06690235,-0.45913297
-0.07409126,0.62645767,0.40523119,-2.20745734,2.60126226,-0.22845341,1.07958929,0.21982974,-0.39468547
0.12815128,0.94908804,0.14109725,-2.13756812,2.68262862,-0.36167763,1.18489029,0.36799544,-0.31190953
0.30640944,1.18559968,-0.19213584,-2.05169428,2.77713244,-0.41506771,1.28974319,0.50940624,-0.21051831
0.51027911,1.31302090,-0.49633141,-1.91702510,2.74328800,-0.40063638,1.39146278,0.64054341,-0.09405955
0.74712839,1.31312223,-0.70506535,-1.70222384,2.48136053,-0.34260643,1.48341059,0.75643853,0.02795128
1.00362470,1.16127893,-0.80909626,-1.40562666,2.01199560,-0.27129309,1.55854596,0.85238955,0.14205937
1.23393217,0.95586516,-0.86133479,-1.05995235,1.45952087,-0.20625363,1.61339477,0.92596681,0.23638794
1.40445856,0.86959235,-0.90170959,-0.71191325,0.96233558,-0.14925377,1.64933776,0.97752545,0.30522684
1.51405410,0.93537135,-0.92606410,-0.39937468,0.60565623,-0.10069333,1.67100775,1.00948021,0.34960887
1.50684379,0.98404551,-0.92851604,-0.14125725,0.41305848,-0.06220396,1.68408695,1.02525766,0.37502128
1.36285420,0.88690737,-0.90674245,0.05793517,0.34954299,-0.03473015,1.69355234,1.02843348,0.38822391
1.16668593,0.65867096,-0.84591358,0.19997073,0.35318821,-0.02468474,1.70243670,1.02246611,0.39470222
0.99203194,0.34772993,-0.75068918,0.29022252,0.37359784,-0.03397628,1.71177050,1.01065064,0.39789387
0.86013305,0.01461608,-0.64477127,0.33687626,0.38091015,-0.05567698,1.72135601,0.99582946,0.39955630
0.78293588,-0.22383499,-0.56403837,0.35294126,0.37566499,-0.07534503,1.72846552,0.98397333,0.40032624
