ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.14582222,-0.61014080,-0.33332449,0.19277193,-1.02486630,0.13029624,-0.76263999,1.41115657,-0.04259089
0.16344220,-0.62473007,-0.30947352,0.17790288,-1.18099358,0.12530333,-0.79406826,1.40268500,-0.03430362
0.12297193,-0.63239065,-0.28954515,0.15857372,-1.37426210,0.10646377,-0.84089248,1.39205962,-0.01934177
0.03609730,-0.62783266,-0.30143649,0.13653605,-1.54376263,0.07422685,-0.89455828,1.38241423,0.00163573
-0.06077336,-0.62111416,-0.33520968,0.10422720,-1.68676382,0.02490883,-0.95421267,1.37387489,0.02901250
-0.19168715,-0.59678168,-0.38087783,0.04910000,-1.79924868,-0.05818677,-1.01907620,1.36690177,0.06349900
-0.34592271,-0.50845053,-0.47723901,-0.03233786,-1.87037293,-0.18572518,-1.08842679,1.36214550,0.10601346
-0.48216876,-0.33899576,-0.68036716,-0.11189324,-1.84821506,-0.34772614,-1.16055504,1.35940884,0.15598664
-0.63019870,-0.08866526,-0.99012675,-0.13793655,-1.67431975,-0.50780858,-1.23135587,1.35643024,0.20883356
-0.82336170,0.22824228,-1.31418820,-0.07111512,-1.35617711,-0.61885378,-1.29534413,1.34928972,0.25639658
-1.00782254,0.54531899,-1.56225571,0.10209258,-0.90945808,-0.66130985,-1.34732416,1.33371830,0.28923752
-1.09207221,0.81750324,-1.72405065,0.37753422,-0.32835260,-0.64496708,-1.38216041,1.30555542,0.29762337
-1.03727248,1.02751688,-1.77714803,0.72879891,0.34174565,-0.56726302,-1.39506212,1.26118338,0.27363982
-0.87550217,1.17010183,-1.66067101,1.10063519,1.00141934,-0.40857197,-1.38293176,1.19889905,0.21497797
-0.65606702,1.28897984,-1.36214990,1.42513579,1.54949494,-0.16669281,-1.34545417,1.11994810,0.12686219
-0.44025172,1.37687722,-0.92727463,1.64901385,1.92828034,0.12592972,-1.28545695,1.02817120,0.02026788
-0.29121512,1.34509686,-0.40769010,1.74644852,2.10687586,0.39348051,-1.20877956,0.92881461,-0.09183588
-0.21121949,1.13634603,0.18084971,1.72156074,2.03317742,0.53349577,-1.12498457,0.82706701,-0.19717537
