ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.24528908,-0.82668955,-0.21501896,-0.11025418,0.14990526,-0.01621747,-0.11858487,0.52394074,-0.63740260
-0.18931018,-0.81470377,-0.19999594,-0.11762196,0.17040566,-0.03305324,-0.11449462,0.52887391,-0.63650923
-0.12328232,-0.76524579,-0.18012389,-0.11276699,0.19764931,-0.04181041,-0.10829279,0.53533060,-0.63536719
-0.06811698,-0.70857860,-0.15483605,-0.09341389,0.21814103,-0.03637329,-0.10100647,0.54087439,-0.63446760
-0.01200379,-0.68528115,-0.11757622,-0.07338257,0.22072137,-0.02402728,-0.09305408,0.54496582,-0.63391523
0.04291455,-0.67848980,-0.06702270,-0.06337642,0.19140204,-0.01156190,-0.08559703,0.54797018,-0.63356623
0.08634207,-0.66317785,-0.00837911,-0.06792958,0.13238229,-0.00358950,-0.08011390,0.55079087,-0.63313997
0.11893843,-0.65221371,0.03938749,-0.08812298,0.06876688,0.00226685,-0.07738955,0.55451362,-0.63234783
0.13831786,-0.66240409,0.06193310,-0.12550207,0.01633939,0.00801075,-0.07723231,0.56030004,-0.63091185
0.14730232,-0.68883761,0.06657215,-0.18438247,-0.02753117,0.00482949,-0.07919544,0.56951168,-0.62848393
0.16012326,-0.73815574,0.04803669,-0.26435153,-0.06111122,-0.01661880,-0.08298740,0.58369715,-0.62461381
0.17890967,-0.80247012,-0.02111731,-0.34864601,-0.07927545,-0.04522704,-0.08816819,0.60382492,-0.61894273
0.19291273,-0.82744740,-0.13617852,-0.40985749,-0.08325172,-0.05434029,-0.09399887,0.62920981,-0.61152219
0.19856453,-0.80340969,-0.26079248,-0.43522257,-0.08916735,-0.03330211,-0.09993886,0.65762413,-0.60285039
0.20444766,-0.76311041,-0.37169167,-0.44052755,-0.12409585,0.00186468,-0.10646058,0.68696286,-0.59341931
0.20284014,-0.66976320,-0.47487571,-0.45298495,-0.20173789,0.03090751,-0.11513640,0.71679295,-0.58319964
0.15633971,-0.46052081,-0.60844077,-0.48182536,-0.31263300,0.03763962,-0.12785321,0.74806049,-0.57166033
0.05090117,-0.16745000,-0.81760595,-0.49720831,-0.39262710,0.01662137,-0.14504289,0.78097761,-0.55855717
-0.09210332,0.09479761,-1.12560969,-0.43988482,-0.34120831,-0.01871071,-0.16332785,0.81249049,-0.54521867
-0.23948339,0.25278830,-1.48328303,-0.26892659,-0.14174779,-0.05978838,-0.17648938,0.83588761,-0.53495904
-0.31228734,0.31975976,-1.76841890,0.00948373,0.12569462,-0.10010560,-0.17972595,0.84329921,-0.53173187
-0.25326983,0.37803729,-1.88593496,0.35385208,0.36443379,-0.11451972,-0.17205362,0.82862578,-0.53817467
-0.10035655,0.52937814,-1.81415063,0.71276950,0.50733597,-0.06983987,-0.15581209,0.78905949,-0.55444994
0.07623822,0.79151689,-1.59183636,1.04480042,0.55625501,0.04383685,-0.13450854,0.72493243,-0.57842016
0.22754202,1.03805981,-1.29700460,1.31916031,0.55716305,0.19521109,-0.11078702,0.63893923,-0.60656776
0.31132512,1.11656485,-0.99641337,1.52293169,0.55943347,0.34806064,-0.08582378,0.53535161,-0.63494537
