ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.04910252,-0.63177097,-0.09516685,-0.08106762,0.03507119,0.05117628,-0.14758369,0.09246886,-0.68926200
0.04062874,-0.64817658,-0.10332014,-0.10469192,0.06728423,0.04003021,-0.14658964,0.09656300,-0.68925135
0.04065814,-0.65560352,-0.11393663,-0.13304245,0.10227848,0.02468967,-0.14411835,0.10347309,-0.68927710
0.05773215,-0.63596805,-0.11931355,-0.14623117,0.11516026,0.01313130,-0.14054099,0.11192568,-0.68931884
0.09061963,-0.60096368,-0.11537459,-0.13672085,0.09791935,0.01004053,-0.13705946,0.12049417,-0.68931262
0.12843946,-0.57150796,-0.10370815,-0.11083962,0.05130503,0.01464747,-0.13503762,0.12773024,-0.68921050
0.15003902,-0.55426914,-0.08962245,-0.07950224,-0.01390762,0.01940839,-0.13559504,0.13283690,-0.68897872
0.14148977,-0.56125645,-0.08288641,-0.05468060,-0.07590301,0.01603871,-0.13910020,0.13583380,-0.68860041
0.11005101,-0.59363639,-0.09056196,-0.04996945,-0.11635453,0.00392502,-0.14496933,0.13768535,-0.68807646
0.07648033,-0.62389351,-0.10897934,-0.07347796,-0.13008069,-0.00839482,-0.15206872,0.14017667,-0.68740865
0.05807620,-0.63404034,-0.13135601,-0.12222095,-0.11883900,-0.01271811,-0.15922074,0.14529621,-0.68658986
0.05105997,-0.62566964,-0.16556771,-0.18445252,-0.08212932,-0.01241673,-0.16529503,0.15451937,-0.68562278
0.05458965,-0.62569141,-0.23481617,-0.24346268,-0.02786446,-0.01024817,-0.16927865,0.16825009,-0.68453137
0.06936412,-0.63827091,-0.33855826,-0.28487590,0.01692208,0.00205243,-0.17093405,0.18569068,-0.68331385
0.07447093,-0.60536257,-0.44917625,-0.30324216,0.03139751,0.02452590,-0.17118577,0.20535488,-0.68191340
0.07956500,-0.53375188,-0.56889285,-0.29618951,0.01644874,0.05081514,-0.17142803,0.22550705,-0.68029360
0.07943071,-0.46209597,-0.71692072,-0.26819900,-0.01795278,0.07234058,-0.17279797,0.24440271,-0.67849885
0.01217271,-0.31422449,-0.89540879,-0.23402669,-0.04776269,0.07362561,-0.17566270,0.26099479,-0.67662684
-0.13596310,-0.01005973,-1.12353994,-0.19008482,-0.04093107,0.04140524,-0.17914963,0.27479870,-0.67486318
-0.28328436,0.37659695,-1.43183651,-0.08679485,0.02948495,-0.01904771,-0.18112760,0.28343360,-0.67373713
-0.32413789,0.72405806,-1.81357988,0.14009074,0.18300612,-0.06032512,-0.17820889,0.28010800,-0.67435876
-0.26156227,1.02711576,-2.16442127,0.48908686,0.37807741,-0.04050225,-0.16723049,0.25555197,-0.67775022
-0.15949070,1.27325505,-2.30424171,0.87510400,0.53282599,0.02932599,-0.14804191,0.20382390,-0.68342752
-0.06137814,1.38419530,-2.16285288,1.19913438,0.64187639,0.11662923,-0.12286204,0.12594037,-0.68904887
-0.00900145,1.34514711,-1.85772070,1.41126009,0.78746736,0.20540272,-0.09220512,0.02844210,-0.69164198
-0.04422180,1.20287284,-1.53032956,1.51550904,1.04067821,0.29558618,-0.05287170,-0.08047719,-0.68887304
-0.20631263,1.03387781,-1.18435101,1.54723020,1.35348940,0.36927171,-0.00104148,-0.19404771,-0.67923238
-0.43912156,0.87500617,-0.70757361,1.55120510,1.55676681,0.39379827,0.06207757,-0.30852028,-0.66164457
-0.61542227,0.65232762,-0.02301340,1.55021547,1.48376730,0.34900243,0.12764564,-0.42263570,-0.63570465
-0.62597799,0.30214746,0.80517106,1.53835423,1.09067845,0.25569325,0.18236353,-0.53552849,-0.60247741
-0.43754737,-0.07977872,1.61374213,1.49433030,0.48393991,0.16611727,0.21464076,-0.64533493,-0.56457459
-0.16708133,-0.35947702,2.23703532,1.39260497,-0.11525864,0.10097651,0.22025818,-0.74874296,-0.52515409
0.00658168,-0.54934353,2.55467681,1.21856749,-0.47039602,0.05666794,0.20531438,-0.84131619,-0.48692624
0.01870473,-0.68417578,2.58547090,0.96859927,-0.50403615,0.04462364,0.18261323,-0.91829564,-0.45241222
-0.01886319,-0.72915448,2.53038734,0.65412597,-0.33703762,0.07584028,0.16318103,-0.97533775,-0.42475037
0.04028861,-0.70470560,2.56451874,0.30284246,-0.14584643,0.14943278,0.15099128,-1.00952019,-0.40721496
0.15784725,-0.66009704,2.67565009,-0.06892805,-0.05095913,0.23958821,0.14369079,-1.01937636,-0.40227829
0.19147184,-0.59133855,2.76503472,-0.44864249,-0.09121488,0.29833201,0.13629515,-1.00395810,-0.41127423
0.10825725,-0.49538450,2.75008509,-0.79910767,-0.22883670,0.30852262,0.12453258,-0.96362191,-0.43356870
-0.05459519,-0.36257290,2.56018670,-1.08824961,-0.39593858,0.28548640,0.10640215,-0.90099534,-0.46615122
-0.24600169,-0.17245433,2.17454978,-1.29968313,-0.53549992,0.23849717,0.08218732,-0.82026942,-0.50464371
-0.42100070,0.03946440,1.64218346,-1.41299574,-0.60318970,0.17264425,0.05413193,-0.72712487,-0.54427112
-0.53661856,0.22283600,1.04702787,-1.42536334,-0.60736789,0.09738007,0.02532274,-0.62850904,-0.58078681
-0.53320846,0.36608417,0.49694534,-1.35483511,-0.59992376,0.02627609,-0.00273737,-0.53106025,-0.61151153
-0.43582614,0.47434221,0.04770354,-1.22773044,-0.59509308,-0.02739494,-0.03027313,-0.44008103,-0.63545511
-0.31572880,0.54046622,-0.32101027,-1.08888470,-0.56490509,-0.05658129,-0.05702336,-0.35844629,-0.65299230
-0.19081380,0.57236633,-0.62293519,-0.98195592,-0.50039317,-0.06553144,-0.08171464,-0.28554607,-0.66546140
-0.07805615,0.58530591,-0.84976098,-0.91126831,-0.41569332,-0.06763585,-0.10320512,-0.21883010,-0.67432768
-0.00094229,0.55838669,-1.03150500,-0.84571325,-0.29670668,-0.06252796,-0.12035904,-0.15679450,-0.68059465
0.04003768,0.50990262,-1.16957286,-0.78634177,-0.17713570,-0.04853358,-0.13052155,-0.11260205,-0.68421433
