ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.10507652,-0.63935786,-0.17903179,0.02847783,-0.05680497,-0.05854674,-0.16689644,0.49890828,-0.63932345
0.12934320,-0.63390384,-0.16255010,0.04007806,-0.07603453,-0.04044366,-0.17084497,0.49526957,-0.63975860
0.15368436,-0.61844032,-0.13885499,0.04135468,-0.08838993,-0.01169849,-0.17646171,0.49028354,-0.64031807
0.15967335,-0.60736648,-0.12280999,0.02291427,-0.07127769,0.01859560,-0.18179030,0.48600642,-0.64072923
0.14529978,-0.61423739,-0.12244378,-0.01167377,-0.01908327,0.04172265,-0.18536294,0.48373807,-0.64086688
0.12323266,-0.63851627,-0.12813931,-0.05786800,0.04847005,0.05163367,-0.18605870,0.48446256,-0.64064487
0.11575966,-0.66820647,-0.12073697,-0.10714456,0.09551337,0.04921961,-0.18410637,0.48868818,-0.63992999
0.12896190,-0.68056991,-0.09934994,-0.14663693,0.10446696,0.04107127,-0.18096226,0.49614993,-0.63861479
0.15721895,-0.66513905,-0.08644789,-0.16656495,0.08432696,0.03304349,-0.17816368,0.50574043,-0.63676321
0.19073473,-0.64171013,-0.09714359,-0.16749952,0.05266590,0.02939522,-0.17660816,0.51602423,-0.63459015
0.21642857,-0.62585387,-0.12913440,-0.15991768,0.02236887,0.03378182,-0.17645294,0.52600374,-0.63230254
0.23442004,-0.60635490,-0.17273245,-0.15834503,-0.00425569,0.04575571,-0.17749153,0.53562067,-0.62993677
0.24542468,-0.57887796,-0.22064655,-0.17356209,-0.02539182,0.05888564,-0.17950730,0.54573030,-0.62730726
0.24950915,-0.54704569,-0.28136462,-0.20729407,-0.03868957,0.07040856,-0.18219588,0.55761082,-0.62411206
0.24008458,-0.49084409,-0.36788278,-0.25554319,-0.03930117,0.08263402,-0.18512877,0.57246792,-0.62004835
0.18197768,-0.37164786,-0.50668270,-0.30534372,-0.00350777,0.09823490,-0.18723901,0.59095356,-0.61498114
0.07056289,-0.17111867,-0.71792380,-0.32948732,0.07818034,0.12471661,-0.18652637,0.61226057,-0.60924257
-0.04516768,0.09775951,-0.96016208,-0.30094210,0.16994026,0.16204268,-0.18157502,0.63357775,-0.60370025
-0.12694139,0.41182156,-1.19926541,-0.19311173,0.25227982,0.20413288,-0.17244773,0.65024031,-0.59971025
