ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.13799831,-0.51535661,-0.55503459,-0.13757606,0.13429994,0.13269696,-0.12803542,0.45475582,-0.65160695
0.12821695,-0.58508565,-0.49869108,-0.12694300,0.09296973,0.10890637,-0.12537855,0.46052733,-0.65064075
0.11314156,-0.66799293,-0.45195626,-0.11404622,0.05668171,0.07373519,-0.12321701,0.46755331,-0.64937262
0.09771820,-0.72156842,-0.44249871,-0.10176534,0.04782264,0.04335414,-0.12227830,0.47361217,-0.64819418
0.10170171,-0.73088204,-0.44930922,-0.08769580,0.05742349,0.03156497,-0.12142664,0.47868834,-0.64719690
0.12416777,-0.70356840,-0.45429703,-0.07008246,0.07380009,0.04241168,-0.11995413,0.48262186,-0.64646870
0.14174756,-0.66046549,-0.44822258,-0.05249008,0.08106611,0.06647258,-0.11778517,0.48528735,-0.64604598
0.13962249,-0.62275882,-0.42217943,-0.04381299,0.07073981,0.08997209,-0.11553996,0.48699386,-0.64582752
0.11294552,-0.59864574,-0.39039533,-0.05181074,0.05475387,0.10454188,-0.11381438,0.48867801,-0.64557709
0.06288405,-0.59144825,-0.37785986,-0.08071729,0.04633699,0.10259044,-0.11260843,0.49171558,-0.64499720
0.00088577,-0.61285483,-0.39180132,-0.12719702,0.04441844,0.08068359,-0.11167916,0.49750945,-0.64379123
-0.04099598,-0.64227203,-0.43182481,-0.17304632,0.03320012,0.04782078,-0.11117235,0.50668382,-0.64178868
-0.06654965,-0.62076664,-0.49594377,-0.19440297,0.00129250,0.01057221,-0.11185732,0.51829665,-0.63911565
-0.09454890,-0.52939570,-0.59367025,-0.17545778,-0.04083086,-0.02869753,-0.11450340,0.52995420,-0.63624814
-0.11402438,-0.39830330,-0.73777914,-0.11221359,-0.07868122,-0.06540954,-0.11923812,0.53855454,-0.63391079
-0.12677671,-0.24189279,-0.91204925,-0.01181349,-0.10043121,-0.10538148,-0.12564713,0.54113125,-0.63286290
-0.12998489,-0.06174688,-1.10001486,0.11962683,-0.07783714,-0.14987493,-0.13244959,0.53526418,-0.63377315
-0.13052400,0.14709104,-1.30340931,0.28525689,0.01535510,-0.18171035,-0.13690762,0.51863754,-0.63728272
-0.13195214,0.38775705,-1.49240125,0.48843491,0.16738059,-0.18607096,-0.13586161,0.48865090,-0.64389602
-0.08871968,0.62136960,-1.61409133,0.72543685,0.35074388,-0.14796891,-0.12705216,0.44270857,-0.65361927
0.01232170,0.81500192,-1.63794339,0.98063600,0.54494157,-0.04914849,-0.10919303,0.37884311,-0.66563013
0.10367484,0.98552772,-1.54257802,1.22051572,0.72794805,0.10024932,-0.08212022,0.29681054,-0.67808058
0.14288654,1.11083700,-1.33793708,1.40961041,0.89713087,0.26402292,-0.04658146,0.19894224,-0.68833577
0.12642614,1.13773613,-1.07471685,1.53212866,1.06569189,0.41364816,-0.00328669,0.08947806,-0.69371291
0.02315775,1.08741479,-0.77395741,1.59161667,1.21822323,0.53137701,0.04690838,-0.02686978,-0.69213484
-0.16472494,0.99715927,-0.41913457,1.60203046,1.29397354,0.59718165,0.10148320,-0.14592378,-0.68245955
-0.37784372,0.85460782,0.01490474,1.57776874,1.21572558,0.58536698,0.15503091,-0.26439155,-0.66471722
-0.51135699,0.61243700,0.51322830,1.52998798,0.95458827,0.48702843,0.20015181,-0.37975465,-0.64017420
-0.49213930,0.27192803,0.99188290,1.46331727,0.54748012,0.33235322,0.23009744,-0.49003956,-0.61096982
-0.38313187,-0.05839391,1.38168583,1.37006671,0.08486816,0.16584696,0.24115277,-0.59332492,-0.57949115
-0.25955680,-0.31509958,1.62991792,1.23902944,-0.29579189,0.01824746,0.23460069,-0.68728478,-0.54781177
-0.15550915,-0.50361619,1.69016804,1.06880514,-0.48494469,-0.08760139,0.21695548,-0.76946170,-0.51749023
-0.11631706,-0.58695808,1.61388891,0.86423080,-0.47571713,-0.14077096,0.19675936,-0.83775135,-0.48993051
-0.12449286,-0.55019684,1.52579945,0.62574964,-0.33841916,-0.14764676,0.18058869,-0.89027440,-0.46690429
-0.11764620,-0.44395108,1.50862748,0.35237872,-0.15996445,-0.11730911,0.17138446,-0.92505053,-0.45060770
-0.07034006,-0.33834594,1.57547341,0.05118674,-0.02046452,-0.06174303,0.16852311,-0.94019769,-0.44318627
-0.00028556,-0.28734211,1.69114824,-0.25795027,0.04483921,-0.00142616,0.16912237,-0.93459968,-0.44598363
0.05307525,-0.30091896,1.77346078,-0.54757593,0.05129170,0.04184489,0.17038231,-0.90855537,-0.45888609
0.06735766,-0.35855838,1.76495400,-0.79139496,0.01155245,0.05358916,0.17052740,-0.86403694,-0.48022058
0.06738118,-0.42896153,1.67397373,-0.96590546,-0.08099778,0.03494934,0.16793599,-0.80466954,-0.50718886
0.07522862,-0.47397373,1.52328211,-1.05491052,-0.22814885,0.00270955,0.16045262,-0.73555239,-0.53651224
0.07192733,-0.47560164,1.33564565,-1.06466909,-0.40443545,-0.02584112,0.14606422,-0.66243598,-0.56516603
0.04791844,-0.43220564,1.12783451,-1.03487697,-0.57297281,-0.04731979,0.12408178,-0.58966588,-0.59118675
0.01761475,-0.32706442,0.91030641,-1.01566947,-0.70549357,-0.06488158,0.09532253,-0.51830410,-0.61402560
-0.00781835,-0.18204513,0.69097632,-1.03081098,-0.78136251,-0.07457681,0.06170708,-0.44669427,-0.63395076
-0.02766631,-0.07158220,0.46878812,-1.07756876,-0.77110706,-0.07633612,0.02626483,-0.37247520,-0.65123841
-0.04323278,-0.03509395,0.22830787,-1.14328534,-0.64282276,-0.07757607,-0.00639099,-0.29384617,-0.66592851
-0.06688879,-0.04152104,-0.03174398,-1.20734702,-0.42750811,-0.07959488,-0.03137785,-0.21016402,-0.67787544
-0.08510473,-0.03923073,-0.26058612,-1.24229946,-0.21428907,-0.08174724,-0.04669079,-0.12254496,-0.68674527
-0.07527044,-0.02470343,-0.39428778,-1.24469154,-0.08269778,-0.08385451,-0.05354183,-0.05560466,-0.69171657
