ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.01453694,-0.50906435,-0.46794567,0.11259355,-0.15309283,0.10600842,-0.21232372,0.50535277,-0.63332646
-0.04191540,-0.46736241,-0.53844209,0.08654177,-0.17330998,0.06148322,-0.21901145,0.49917259,-0.63392411
-0.13535734,-0.41863047,-0.68715405,0.06947634,-0.16332311,0.00858936,-0.22806654,0.49188433,-0.63445250
-0.19287123,-0.36835435,-0.88726350,0.08404908,-0.12165602,0.00414400,-0.23606347,0.48460759,-0.63504306
-0.14342336,-0.28516905,-1.07134320,0.13597137,-0.07398416,0.03789254,-0.24193396,0.47502930,-0.63631918
-0.14003678,0.01820185,-1.18440369,0.23712011,-0.00774362,0.02482188,-0.24530549,0.46004411,-0.63892472
-0.34217248,0.55811788,-1.23432796,0.38865762,0.10735258,-0.01013234,-0.24486481,0.43575985,-0.64363138
-0.52826926,0.87774951,-1.25561218,0.55707425,0.26931925,0.02062167,-0.23818788,0.39965132,-0.65082014
-0.46811179,0.76177897,-1.23644567,0.70144694,0.44727606,0.09696743,-0.22353630,0.35223629,-0.65994395
-0.28319026,0.50520980,-1.15446918,0.81753124,0.63152073,0.16067661,-0.20040729,0.29555946,-0.66985724
-0.16868689,0.35513426,-1.00177140,0.91764815,0.79711045,0.19758699,-0.16910049,0.23102034,-0.67935493
-0.14439375,0.32402969,-0.75437491,0.99977205,0.89483139,0.21115725,-0.13173425,0.15964840,-0.68716710
-0.14606302,0.31556101,-0.43751816,1.06244645,0.92029175,0.20420379,-0.09172328,0.08277942,-0.69209044
-0.11832548,0.26584847,-0.12427338,1.10856774,0.89147557,0.18948458,-0.05198091,0.00176005,-0.69330618
-0.03098035,0.18950979,0.15945941,1.13987411,0.82213851,0.18574227,-0.01468215,-0.08215727,-0.69039427
0.04601490,0.11329086,0.42415211,1.15806171,0.74082773,0.19719225,0.01886784,-0.16784549,-0.68323215
0.02939767,0.03479168,0.67117112,1.15490859,0.68148098,0.21136510,0.04884316,-0.25399388,-0.67194949
-0.03576174,-0.09106778,0.89928229,1.10978065,0.65118979,0.21931606,0.07647609,-0.33823516,-0.65705335
-0.06054890,-0.30219265,1.11632356,1.00399165,0.62267649,0.21687988,0.10253124,-0.41676931,-0.63970531
-0.00804772,-0.53908280,1.32407003,0.84072742,0.56408710,0.20141508,0.12649098,-0.48523652,-0.62176584
0.09168805,-0.67530850,1.51647051,0.65338823,0.46294084,0.18727110,0.14681398,-0.54068395,-0.60523303
0.16432830,-0.67359517,1.68746796,0.47979097,0.32372582,0.19457052,0.16162416,-0.58296047,-0.59145139
0.17452134,-0.60080290,1.82896578,0.32631334,0.15890783,0.21403950,0.16941458,-0.61359027,-0.58102392
0.15648772,-0.49276258,1.93060760,0.17350919,-0.01512798,0.21288802,0.16956642,-0.63342797,-0.57436977
0.14205828,-0.39838788,1.98590733,0.00267466,-0.20329979,0.18457356,0.16196360,-0.64181279,-0.57207150
0.11793667,-0.40320212,2.00254706,-0.19884035,-0.41981188,0.14516436,0.14586582,-0.63697586,-0.57483067
0.12475589,-0.47220680,1.95927381,-0.42982985,-0.63886462,0.10283306,0.12050442,-0.61664139,-0.58311084
0.16925475,-0.49935547,1.79710794,-0.65864597,-0.81078011,0.07491841,0.08672768,-0.57964368,-0.59640671
0.13392953,-0.45823135,1.50280043,-0.84225227,-0.88573187,0.08286803,0.04739089,-0.52760995,-0.61288890
0.03334981,-0.37353370,1.14278487,-0.96782034,-0.82817755,0.15775502,0.00712686,-0.46419111,-0.63019786
-0.00244003,-0.31931842,0.79601068,-1.03523308,-0.62075476,0.39581100,-0.02826613,-0.39352807,-0.64645804
0.03776755,-0.38860029,0.47809018,-1.07302994,-0.32012072,0.71724370,-0.05338594,-0.31877020,-0.66073787
0.13063803,-0.29385964,0.20038280,-1.15407228,-0.13565450,0.78265274,-0.06781685,-0.23917880,-0.67295742
0.19058477,0.19225648,0.04146814,-1.25824774,-0.14057491,0.55940681,-0.07764059,-0.15214598,-0.68284319
0.09352199,0.57731288,-0.03776576,-1.28016506,-0.14967829,0.37510915,-0.08687046,-0.06017999,-0.68942896
-0.02418858,0.50697672,-0.18022634,-1.19618915,-0.12450658,0.37273933,-0.09466426,0.02941193,-0.69209488
-0.00942881,0.19468328,-0.34871227,-1.05841501,-0.16634115,0.43771547,-0.10225156,0.11077084,-0.69116154
0.06213714,-0.08803805,-0.48127860,-0.91094713,-0.24098927,0.46698184,-0.11232094,0.18165076,-0.68751077
0.10239765,-0.21607308,-0.62737114,-0.77640510,-0.25993093,0.46552341,-0.12426370,0.24215876,-0.68219402
0.07337605,-0.16298496,-0.77122136,-0.66923105,-0.19266596,0.46615386,-0.13475284,0.29378450,-0.67615174
0.01287551,0.00606115,-0.86754876,-0.59773266,-0.06854771,0.46752973,-0.14046743,0.33887561,-0.66999489
-0.00671956,0.13676835,-0.90518896,-0.55561607,0.04795730,0.44278165,-0.14036216,0.37982514,-0.66389932
0.03235099,0.14056514,-0.88287768,-0.52157641,0.11518542,0.38251662,-0.13603909,0.41795261,-0.65778422
0.10782303,0.08443137,-0.81463121,-0.47402191,0.11540876,0.31668125,-0.13035621,0.45296933,-0.65165845
0.15818738,0.08119732,-0.72528872,-0.40457021,0.05080997,0.27658251,-0.12635505,0.48355983,-0.64574227
0.16014385,0.12280462,-0.65698957,-0.31735269,-0.03614128,0.26138059,-0.12597241,0.50834560,-0.64040865
0.14295516,0.11381591,-0.63317130,-0.22182415,-0.09156375,0.25699888,-0.12888370,0.52645714,-0.63609273
0.10912767,0.00023198,-0.63270845,-0.12899081,-0.08873130,0.26066725,-0.13293345,0.53774059,-0.63315773
0.06794578,-0.18869832,-0.62262383,-0.05040614,-0.04472579,0.27344211,-0.13574081,0.54283776,-0.63173685
0.04683337,-0.34233701,-0.59990783,-0.00205306,-0.00470372,0.28527333,-0.13666130,0.54392212,-0.63140827
