ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.03397518,-0.58503289,0.08741059,0.03257801,-0.06668308,0.00542532,-0.04217606,0.01189950,-0.69483007
0.03998867,-0.60683724,0.07053580,-0.00061418,-0.05536740,-0.00267996,-0.04528643,0.01014691,-0.69470841
0.04906625,-0.60539272,0.03180859,-0.04227061,-0.01980153,-0.00623909,-0.04840557,0.00992936,-0.69461428
0.06656370,-0.57548145,-0.01040599,-0.07116896,0.02816137,-0.00199059,-0.04956833,0.01235019,-0.69462582
0.09590288,-0.54391212,-0.03950018,-0.07725873,0.06394010,0.00645997,-0.04879226,0.01607700,-0.69471551
0.12563022,-0.51868027,-0.05614100,-0.06140844,0.07473075,0.01671457,-0.04693373,0.01942090,-0.69482652
0.14058897,-0.49118826,-0.05523891,-0.03765383,0.05647380,0.02404927,-0.04523649,0.02124602,-0.69490556
0.13919807,-0.46966025,-0.03093599,-0.02391431,0.01387334,0.02253799,-0.04495913,0.02163029,-0.69491976
0.13235043,-0.47716508,0.00064574,-0.03093586,-0.03712483,0.00964072,-0.04686557,0.02172585,-0.69486471
0.12994013,-0.51682876,0.01522699,-0.05988432,-0.07928594,-0.01282786,-0.05091060,0.02313348,-0.69475903
0.14251407,-0.56935416,0.00343738,-0.10454586,-0.10282296,-0.03642445,-0.05643692,0.02724660,-0.69462760
0.17085639,-0.61413188,-0.03460246,-0.15809846,-0.10774726,-0.05311975,-0.06258409,0.03494420,-0.69448018
0.20575916,-0.64657881,-0.09745930,-0.21541078,-0.10360353,-0.05576613,-0.06871777,0.04669461,-0.69429547
0.24785753,-0.65930736,-0.18359854,-0.27088022,-0.11049177,-0.03298723,-0.07487237,0.06258998,-0.69400330
0.27618809,-0.64302905,-0.28857186,-0.32406199,-0.15121562,0.00943997,-0.08207163,0.08247716,-0.69346159
0.25113628,-0.62249671,-0.41897798,-0.37901287,-0.23326324,0.04831919,-0.09206071,0.10636766,-0.69244921
0.15428032,-0.60464073,-0.60402335,-0.42681440,-0.34046069,0.05867847,-0.10640726,0.13416118,-0.69070064
0.00631017,-0.56216168,-0.87460050,-0.43057132,-0.42462339,0.01815189,-0.12527934,0.16401227,-0.68808534
-0.15379577,-0.50237934,-1.23856991,-0.34845720,-0.42183889,-0.07554612,-0.14626774,0.19094508,-0.68495674
-0.29022512,-0.43122755,-1.63910015,-0.17436839,-0.30452274,-0.19711843,-0.16478417,0.20812813,-0.68227395
-0.35068057,-0.32674285,-1.95748678,0.06158441,-0.10202561,-0.29745755,-0.17622349,0.20983329,-0.68114701
-0.30562005,-0.17739000,-2.10179331,0.32239909,0.14037900,-0.32702783,-0.17760153,0.19306501,-0.68216028
