ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.12829145,-0.58550435,-0.05721057,-0.11938519,0.08367131,-0.04472339,0.12097411,0.36916113,-0.66870367
0.15783157,-0.58045228,-0.04997171,-0.13192782,0.09304388,-0.04013587,0.12275503,0.37505124,-0.66768419
0.18934286,-0.55144625,-0.04670524,-0.14093979,0.08868175,-0.03053906,0.12511497,0.38339539,-0.66622424
0.20687854,-0.50838186,-0.04880514,-0.13927120,0.06530546,-0.01929253,0.12686147,0.39197608,-0.66472343
0.21426430,-0.48379565,-0.05622964,-0.13043081,0.03543638,-0.00845071,0.12743981,0.40012437,-0.66332476
0.21473284,-0.48352266,-0.06931080,-0.12041720,0.00333838,-0.00028566,0.12667454,0.40753530,-0.66209658
0.20782344,-0.49577305,-0.08011076,-0.11329068,-0.03091560,0.00206137,0.12443067,0.41429493,-0.66103625
0.20513575,-0.52599165,-0.08712146,-0.11133462,-0.06126491,-0.00070674,0.12071025,0.42070554,-0.66009137
0.20248531,-0.57178179,-0.09874685,-0.11890165,-0.07859374,-0.00657119,0.11588172,0.42729913,-0.65914116
0.18446345,-0.61227535,-0.12284996,-0.13912672,-0.08274392,-0.01333471,0.11055718,0.43491134,-0.65799024
0.16561725,-0.63471697,-0.15602623,-0.16882784,-0.08849044,-0.01978351,0.10499712,0.44437713,-0.65645037
0.15674453,-0.62962471,-0.19467171,-0.19794630,-0.10487123,-0.02592672,0.09888302,0.45602655,-0.65444160
0.15537618,-0.58290421,-0.25097089,-0.21388415,-0.12682463,-0.02724569,0.09187609,0.46933166,-0.65204653
0.16277665,-0.49139929,-0.32731252,-0.21440057,-0.16291732,-0.02829688,0.08360989,0.48318572,-0.64947030
0.18465949,-0.37892407,-0.41389244,-0.20858141,-0.22876719,-0.04605215,0.07301346,0.49680055,-0.64688341
0.21668440,-0.25465317,-0.52922504,-0.19750784,-0.30364271,-0.08724514,0.05894494,0.50983524,-0.64435514
0.20956427,-0.07404920,-0.70934327,-0.16920174,-0.33962335,-0.15337125,0.04186188,0.52151855,-0.64200714
0.11494120,0.20025872,-0.96563600,-0.10629251,-0.29295616,-0.23982995,0.02437188,0.52997250,-0.64022838
-0.03195368,0.52239921,-1.27518197,0.01366216,-0.16573194,-0.32665926,0.01022710,0.53188640,-0.63982787
-0.08953227,0.78493740,-1.55783610,0.21895747,-0.02467266,-0.38898345,0.00178005,0.52214952,-0.64204177
0.03752936,0.93580094,-1.71612842,0.52979773,0.09017774,-0.38431708,-0.00103473,0.49377518,-0.64820572
0.27653606,1.02213488,-1.72000343,0.91706066,0.20994405,-0.25075366,0.00186913,0.43977809,-0.65878949
0.52722177,1.10689534,-1.59211683,1.28053273,0.38298104,0.02906564,0.01259986,0.35782007,-0.67211466
0.72481133,1.17678935,-1.36298695,1.51334629,0.59662115,0.38517769,0.03358691,0.25349779,-0.68438306
0.76233317,1.16059477,-1.01529252,1.58919608,0.75751260,0.70584014,0.06386457,0.13749355,-0.69171391
0.55196580,0.98517182,-0.53590077,1.55647235,0.79008350,0.89646133,0.09804351,0.01957949,-0.69215793
0.17112692,0.61572465,-0.00998855,1.47448445,0.67475616,0.91146757,0.12906889,-0.09432786,-0.68591850
-0.19487082,0.11208835,0.47475467,1.38202212,0.40965128,0.75709272,0.15037109,-0.20163891,-0.67442803
-0.44837459,-0.41919069,0.89582908,1.29735681,0.02342326,0.47652850,0.15665526,-0.30175929,-0.65937205
-0.57165953,-0.89138076,1.21625966,1.22385272,-0.38569587,0.14936423,0.14580036,-0.39507938,-0.64191922
-0.55156358,-1.20279995,1.37977848,1.15474958,-0.69551044,-0.12330626,0.12053479,-0.48226741,-0.62241855
-0.43095850,-1.25809799,1.40990627,1.07383402,-0.84228134,-0.27029812,0.08699965,-0.56341893,-0.60092244
-0.27946847,-1.08759145,1.38745257,0.96195787,-0.83115799,-0.28274948,0.05173488,-0.63731744,-0.57805784
-0.13979762,-0.84774610,1.37516923,0.80852802,-0.69934845,-0.20072787,0.01980857,-0.70155158,-0.55540459
-0.03036479,-0.71019563,1.39326327,0.61212461,-0.48171560,-0.08100434,-0.00520056,-0.75324577,-0.53523966
0.06388091,-0.73814402,1.43330747,0.36723725,-0.23681738,0.02833153,-0.02115393,-0.78935498,-0.52015082
0.15311291,-0.83577707,1.49521063,0.06930858,-0.05291993,0.09924017,-0.02867171,-0.80641875,-0.51273384
0.21620705,-0.87678144,1.55510472,-0.25136281,0.02144674,0.13262030,-0.03123073,-0.80171262,-0.51470175
0.23112953,-0.84067002,1.57693353,-0.53643987,0.00605084,0.14835170,-0.03290638,-0.77565408,-0.52565939
0.18734326,-0.76662835,1.54483844,-0.75874593,-0.06004215,0.15517398,-0.03653502,-0.73175102,-0.54329338
0.09838473,-0.66421958,1.43777503,-0.94238335,-0.15227945,0.13908244,-0.04360067,-0.67348426,-0.56502838
0.02665312,-0.55643551,1.23472354,-1.11404700,-0.24760220,0.08974669,-0.05446434,-0.60231902,-0.58899860
-0.00607949,-0.45631369,0.94234555,-1.25892987,-0.31875595,0.02308942,-0.06852612,-0.51928613,-0.61350343
-0.04454134,-0.31714536,0.59862530,-1.33495768,-0.33796274,-0.03614350,-0.08421494,-0.42767730,-0.63641509
-0.07316792,-0.15550693,0.25290216,-1.31250492,-0.30452619,-0.07470817,-0.09935242,-0.33361171,-0.65562448
-0.04415024,-0.05912078,-0.04362478,-1.19483913,-0.25686736,-0.08959554,-0.11262597,-0.24434849,-0.66989277
0.04552775,-0.02464481,-0.25186026,-1.02292528,-0.23927953,-0.08331913,-0.12450732,-0.16561170,-0.67921106
0.16381958,0.01967150,-0.37518484,-0.85383434,-0.27000872,-0.06058125,-0.13689480,-0.09936811,-0.68446476
0.24537371,0.08202132,-0.45567432,-0.72307717,-0.31487600,-0.02869753,-0.15133921,-0.04403792,-0.68679145
0.26344262,0.12636862,-0.51104999,-0.64897068,-0.33419170,-0.00403236,-0.16329614,-0.00706461,-0.68741309
