ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.10093030,-0.62027173,-0.25633945,-0.01843356,0.00910377,0.13553801,-0.10261868,0.12568486,-0.69138000
0.10961188,-0.63154320,-0.22910357,0.00286264,-0.00285078,0.13758417,-0.10361205,0.12445479,-0.69136668
0.10761621,-0.63030552,-0.19277743,0.01306870,-0.01232835,0.13787440,-0.10526475,0.12214985,-0.69135070
0.07903276,-0.61094387,-0.15719862,-0.00054180,-0.01607632,0.13383105,-0.10720898,0.11998587,-0.69130896
0.03493675,-0.60648051,-0.12481689,-0.02848108,-0.01919936,0.12475764,-0.10931653,0.11938270,-0.69120328
0.00440957,-0.63867035,-0.10332413,-0.05825653,-0.02296562,0.10961870,-0.11159211,0.12092520,-0.69101501
-0.00107266,-0.69697886,-0.09493760,-0.08208408,-0.02753910,0.08713256,-0.11405935,0.12441345,-0.69074327
0.00063876,-0.75890245,-0.09331327,-0.10132185,-0.03163281,0.05740205,-0.11675198,0.12938999,-0.69039160
0.00431645,-0.79833920,-0.09575249,-0.12507013,-0.03017022,0.02635662,-0.11955125,0.13581551,-0.68995823
0.02346945,-0.80526705,-0.10356973,-0.16371773,-0.02125033,0.00517966,-0.12215143,0.14443211,-0.68941475
0.05335950,-0.78354896,-0.11555770,-0.22361393,-0.01162507,0.00218142,-0.12432848,0.15660677,-0.68867589
0.07964636,-0.73795644,-0.12871043,-0.30579000,-0.00912412,0.01969812,-0.12619781,0.17398839,-0.68756938
0.09505011,-0.68087473,-0.15089855,-0.40077519,-0.02438446,0.05227694,-0.12828713,0.19794666,-0.68582792
0.09184782,-0.63427147,-0.19582665,-0.48954478,-0.07234197,0.07794063,-0.13170455,0.22876216,-0.68312470
0.07061877,-0.61059719,-0.28245526,-0.54787336,-0.15298767,0.06883059,-0.13803326,0.26507266,-0.67918531
0.01318917,-0.58261111,-0.43805258,-0.54930889,-0.25105883,0.01976447,-0.14851835,0.30354985,-0.67402308
-0.11027024,-0.47933647,-0.65528713,-0.47766696,-0.35458800,-0.06231455,-0.16380497,0.33927547,-0.66809269
-0.25542626,-0.27205110,-0.91321655,-0.32104347,-0.42187199,-0.16717011,-0.18351318,0.36643938,-0.66235412
-0.38201249,-0.04901163,-1.22246097,-0.06851922,-0.39618125,-0.27613252,-0.20479176,0.37838090,-0.65836855
-0.45251690,0.07407519,-1.53276952,0.27130201,-0.28188329,-0.37255120,-0.22333789,0.36832956,-0.65782596
-0.37589215,0.10226894,-1.74585040,0.66617463,-0.12383671,-0.41752483,-0.23587114,0.33109600,-0.66149360
-0.18773011,0.18955920,-1.81352248,1.05809030,0.05272912,-0.36275010,-0.24057212,0.26490865,-0.66840084
-0.00235671,0.42424781,-1.73487496,1.37944541,0.26122188,-0.20628047,-0.23600138,0.17279017,-0.67592351
0.13156530,0.68745760,-1.54931915,1.59002810,0.51206794,0.01267391,-0.22041176,0.06178688,-0.68085751
0.17812747,0.85469994,-1.27535853,1.68734437,0.76795844,0.24395928,-0.19315674,-0.05964662,-0.68053692
0.12899327,0.91512457,-0.91052555,1.69669540,0.96434535,0.43851610,-0.15621970,-0.18411361,-0.67335083
0.02375567,0.86447413,-0.47717325,1.65436941,1.04455680,0.55302774,-0.11419364,-0.30666806,-0.65872555
-0.08894317,0.68318097,0.00050042,1.58174763,0.98301574,0.55627012,-0.07300237,-0.42455705,-0.63695947
-0.18058743,0.38499110,0.49390520,1.47612817,0.77666307,0.43939170,-0.03834834,-0.53560711,-0.60926832
-0.24419127,0.00119248,0.99037083,1.31868347,0.44149538,0.22007381,-0.01505062,-0.63675154,-0.57797525
-0.22907765,-0.43410152,1.45473955,1.09316756,0.05408654,-0.04485643,-0.00576676,-0.72368541,-0.54652144
-0.11575443,-0.81317132,1.76688242,0.81201947,-0.24961632,-0.26595744,-0.00901816,-0.79219261,-0.51874326
-0.00309186,-0.96109473,1.84298390,0.50219715,-0.34662918,-0.37623240,-0.01880816,-0.83973506,-0.49783237
0.05465924,-0.82048605,1.73702820,0.17505464,-0.20538701,-0.36609429,-0.02673086,-0.86510300,-0.48609414
0.09139595,-0.55012231,1.57599838,-0.16221923,0.10252220,-0.27456620,-0.02538454,-0.86744861,-0.48502404
0.12659375,-0.38019358,1.46601726,-0.48761015,0.42917624,-0.16648632,-0.01144491,-0.84670140,-0.49474907
0.15934989,-0.37844843,1.45756461,-0.76227622,0.61659563,-0.09435613,0.01254722,-0.80480441,-0.51342563
0.16659058,-0.43705003,1.51900892,-0.95019182,0.59717373,-0.07399415,0.03956672,-0.74636414,-0.53759832
0.13598107,-0.45957120,1.55771978,-1.04714965,0.39294094,-0.09702750,0.06163015,-0.67748690,-0.56361638
0.10934919,-0.43134228,1.50842657,-1.07086542,0.07248161,-0.14579004,0.07232579,-0.60386965,-0.58883520
0.08355145,-0.34890645,1.34253137,-1.04444840,-0.26254483,-0.20232559,0.06860671,-0.52991286,-0.61169980
0.02649923,-0.20243343,1.05793174,-0.99731801,-0.50840352,-0.24161137,0.05190899,-0.45827999,-0.63142248
-0.01453563,-0.00712546,0.69212510,-0.95596963,-0.60147817,-0.23209308,0.02739654,-0.38964538,-0.64781498
0.01186689,0.18241697,0.31323112,-0.93291513,-0.54677067,-0.17032656,0.00154790,-0.32316864,-0.66114815
0.10635273,0.27982392,-0.01333314,-0.92097890,-0.39959548,-0.08422478,-0.02030564,-0.25770985,-0.67187489
0.22045129,0.24666017,-0.26057340,-0.90050242,-0.22516287,-0.00306458,-0.03532637,-0.19315582,-0.68032645
0.28334645,0.14225586,-0.43422916,-0.85713659,-0.06924769,0.05607059,-0.04317551,-0.13073799,-0.68666180
0.28700845,0.05053154,-0.55777536,-0.79098761,0.05419754,0.09044214,-0.04484103,-0.07221233,-0.69103455
0.27639001,-0.00939316,-0.64513820,-0.70887079,0.13314653,0.10931833,-0.04187508,-0.01905086,-0.69370047
0.27348373,-0.04860548,-0.68792462,-0.64090241,0.16110455,0.11957294,-0.03795962,0.01777267,-0.69494463
