ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.09370235,-0.65761915,-0.38942894,0.11207136,0.03686032,0.23073616,-0.20152281,0.21106065,-0.67856368
0.08008842,-0.69445325,-0.34333099,0.12643376,0.01343235,0.23296905,-0.20165373,0.20328917,-0.67912581
0.03924470,-0.74848095,-0.28254463,0.12136995,-0.01015260,0.22644950,-0.20259176,0.19289897,-0.67976521
-0.03936983,-0.80490195,-0.22680021,0.07884200,-0.02447598,0.20230115,-0.20442262,0.18420917,-0.68015417
-0.12131115,-0.86151136,-0.18692968,0.00904593,-0.03610878,0.15864125,-0.20690808,0.17959996,-0.68018348
-0.16080612,-0.92271980,-0.17758875,-0.06604916,-0.04171374,0.10213323,-0.20991790,0.18021127,-0.67981760
-0.16638637,-0.96745817,-0.21899097,-0.12404744,-0.03326690,0.04719388,-0.21298575,0.18557072,-0.67913469
-0.14261568,-0.95603512,-0.30803483,-0.14885958,-0.02607877,0.01121025,-0.21570808,0.19384439,-0.67827417
-0.08078011,-0.89205655,-0.40476622,-0.13939313,-0.05120285,0.00132355,-0.21878943,0.20255181,-0.67730798
-0.03217717,-0.78902056,-0.48264899,-0.11257612,-0.12401556,0.00402480,-0.22407820,0.20982516,-0.67615351
-0.05877278,-0.63339052,-0.56535099,-0.08359133,-0.23284412,-0.00545432,-0.23354089,0.21502941,-0.67461541
-0.17563941,-0.43004430,-0.70222394,-0.04419909,-0.34752300,-0.05204239,-0.24822757,0.21771795,-0.67255247
-0.34543359,-0.19526106,-0.91894623,0.03360824,-0.41578439,-0.14286777,-0.26736554,0.21600805,-0.67012455
-0.46217965,0.03753334,-1.21821212,0.18130332,-0.37225132,-0.23951895,-0.28739768,0.20576219,-0.66803674
-0.43582614,0.21623892,-1.55236618,0.40414881,-0.19660852,-0.28582252,-0.30256485,0.18157756,-0.66733874
-0.29076717,0.34899776,-1.80312723,0.66375236,0.08552531,-0.25565117,-0.30717405,0.13953215,-0.66866104
-0.12102003,0.49661719,-1.88476330,0.89812226,0.42744672,-0.15081587,-0.29733344,0.07956497,-0.67158539
-0.02184690,0.69372306,-1.78614600,1.06021467,0.77178805,0.00606083,-0.27174259,0.00564884,-0.67469267
-0.02043248,0.89398428,-1.55913819,1.14924107,1.08799985,0.17631633,-0.23129028,-0.07667447,-0.67619081
-0.06501956,0.97432157,-1.27064320,1.18780363,1.35332163,0.31573694,-0.17809282,-0.16305736,-0.67446000
-0.13931536,0.88098106,-0.92643213,1.18934526,1.51771885,0.38836469,-0.11572824,-0.25062694,-0.66822323
-0.26955282,0.67588969,-0.49972069,1.17295470,1.50459711,0.37062192,-0.05040514,-0.33753846,-0.65667593
-0.38777113,0.38345446,0.01616940,1.16367213,1.28127496,0.25736932,0.00938287,-0.42337916,-0.63963693
-0.35880638,0.01392606,0.51779177,1.16979413,0.93505418,0.10590205,0.05658027,-0.50879222,-0.61753339
-0.22109004,-0.26674446,0.85004793,1.18214254,0.62007143,0.00556107,0.08940075,-0.59433067,-0.59103046
-0.14337043,-0.31225072,1.00215135,1.17915513,0.44557485,-0.01217935,0.11158767,-0.67956006,-0.56072756
-0.15488575,-0.22416744,1.08590404,1.13313649,0.40525125,0.03157628,0.12890626,-0.76240861,-0.52752962
-0.18100303,-0.16432816,1.21159373,1.02316282,0.42221444,0.10410577,0.14501281,-0.83919355,-0.49327313
-0.19984433,-0.17960158,1.40130139,0.84730706,0.44802098,0.16987765,0.16095066,-0.90555033,-0.46075188
-0.23507154,-0.24395867,1.59417416,0.62778133,0.47167169,0.20519640,0.17699783,-0.95790056,-0.43290622
-0.28972130,-0.32065576,1.75551388,0.39261602,0.46526024,0.20722584,0.19304028,-0.99449366,-0.41192783
-0.34531499,-0.39721132,1.91712717,0.15125438,0.37403718,0.17253805,0.20729168,-1.01486338,-0.39929978
-0.37557849,-0.48364073,2.09657038,-0.10154690,0.18173827,0.09486724,0.21639941,-1.01847295,-0.39633813
-0.35428181,-0.56286427,2.22388841,-0.36558196,-0.05097711,-0.00428140,0.21786315,-1.00442844,-0.40397713
-0.30962905,-0.56444445,2.21251406,-0.62772608,-0.24736747,-0.09174959,0.21167886,-0.97221818,-0.42204271
-0.28846665,-0.44913629,2.05277796,-0.86346985,-0.38328839,-0.15549254,0.19952825,-0.92257005,-0.44889199
-0.28242767,-0.27725641,1.80294407,-1.05239101,-0.48072786,-0.19508645,0.18297292,-0.85779712,-0.48170984
-0.25790419,-0.12407493,1.53256237,-1.19344487,-0.57559059,-0.21659147,0.16234084,-0.78097355,-0.51742007
-0.18840644,-0.01234417,1.27228745,-1.28931266,-0.68338453,-0.22865687,0.13694098,-0.69511183,-0.55333544
-0.09137503,0.06905662,1.00248596,-1.33500099,-0.77291612,-0.23171251,0.10657896,-0.60348335,-0.58708930
-0.00440238,0.14360325,0.69646695,-1.33417233,-0.81613103,-0.22087829,0.07256671,-0.50962650,-0.61673326
0.07125099,0.21466209,0.38196914,-1.30290667,-0.82363971,-0.18951645,0.03665746,-0.41642163,-0.64116793
0.13755232,0.27428030,0.10361617,-1.25630472,-0.80651969,-0.13672119,0.00015435,-0.32564370,-0.66014376
0.18896058,0.31988956,-0.13462721,-1.20294047,-0.76706984,-0.07530890,-0.03582576,-0.23819136,-0.67391918
0.21230685,0.33877053,-0.34913370,-1.13989953,-0.69811670,-0.02207432,-0.06995072,-0.15468203,-0.68300392
0.18728739,0.31148118,-0.55612014,-1.05810529,-0.59812250,0.01212924,-0.10052598,-0.07622649,-0.68804538
0.12523128,0.24484886,-0.74274879,-0.95519769,-0.49906061,0.01953722,-0.12660812,-0.00442961,-0.68979927
0.07435919,0.16970181,-0.87853691,-0.83363991,-0.43510278,0.00490158,-0.14898062,0.05912884,-0.68905953
0.05516012,0.11654334,-0.96109432,-0.69940975,-0.41130333,-0.01215284,-0.16943454,0.11321539,-0.68657388
0.04819780,0.09835909,-1.00075269,-0.59560745,-0.40904399,-0.01987131,-0.18442220,0.14875871,-0.68405537
