ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.02981915,-0.68956867,0.06594871,-0.06014439,0.08416803,0.06718289,-0.02762840,0.12271643,-0.69434697
0.04328310,-0.67541234,0.06214673,-0.05223793,0.05424248,0.06154249,-0.02661073,0.12439312,-0.69430879
0.05491213,-0.65765181,0.04762979,-0.03832693,0.02020121,0.05039962,-0.02634754,0.12594511,-0.69425994
0.06448569,-0.64728139,0.02664239,-0.02454755,-0.00271851,0.03819814,-0.02737803,0.12644663,-0.69422176
0.07656168,-0.63264104,0.01002809,-0.01656209,-0.02146813,0.02798170,-0.02931754,0.12611929,-0.69419334
0.09074412,-0.60711442,0.00968949,-0.01844502,-0.04533125,0.01828511,-0.03222343,0.12554322,-0.69415071
0.10416690,-0.58499521,0.02084768,-0.03444928,-0.06895874,0.00878555,-0.03625496,0.12561506,-0.69405392
0.10991378,-0.57634565,0.02160771,-0.06381115,-0.08112735,0.00035762,-0.04113950,0.12735342,-0.69386565
0.11033134,-0.58241600,0.00270859,-0.10021998,-0.08002697,-0.00616193,-0.04627778,0.13151127,-0.69356460
0.11602627,-0.58975837,-0.02816652,-0.13704669,-0.07246585,-0.00862309,-0.05119674,0.13837392,-0.69313745
0.13663192,-0.58610477,-0.06519928,-0.16982985,-0.07143632,-0.00439013,-0.05587747,0.14780582,-0.69256466
0.17762855,-0.58680316,-0.10633048,-0.19592970,-0.09046771,0.00467433,-0.06092262,0.15939425,-0.69181159
0.22077671,-0.60073591,-0.15663949,-0.21530440,-0.12894046,0.01225435,-0.06726483,0.17262413,-0.69083385
0.24749485,-0.61789182,-0.23071410,-0.23422910,-0.18316278,0.01452608,-0.07570378,0.18721217,-0.68957105
0.25962476,-0.62984578,-0.32754540,-0.26053248,-0.25955495,0.00881527,-0.08710396,0.20342201,-0.68790151
0.25210667,-0.61465525,-0.43990943,-0.29218294,-0.35596580,-0.00830128,-0.10247021,0.22174771,-0.68563699
0.20785677,-0.55323495,-0.58452114,-0.31512967,-0.45069192,-0.03787494,-0.12233769,0.24208150,-0.68261140
0.12859041,-0.44290768,-0.79502183,-0.30402145,-0.48946306,-0.07470952,-0.14550989,0.26285514,-0.67891268
0.03813708,-0.29201567,-1.09160798,-0.23016954,-0.42908379,-0.10862032,-0.16834264,0.28049769,-0.67516245
-0.04515396,-0.11504520,-1.41375518,-0.07901050,-0.28768598,-0.13094336,-0.18662220,0.28984759,-0.67244413
-0.09486060,0.06907504,-1.65493007,0.14084321,-0.09542976,-0.13079967,-0.19736845,0.28554200,-0.67185891
-0.08213670,0.21436983,-1.76900455,0.39453910,0.12422275,-0.09713049,-0.19869318,0.26384733,-0.67397602
-0.02373965,0.29882296,-1.74696393,0.63192967,0.34423237,-0.03130221,-0.18982097,0.22419497,-0.67839228
0.01349009,0.35078897,-1.58811938,0.81242085,0.53992679,0.04871275,-0.17125662,0.16935546,-0.68379606
-0.01224491,0.37559290,-1.31200328,0.92249260,0.68276172,0.11792355,-0.14481682,0.10404848,-0.68852848
-0.07446766,0.35216650,-0.95014649,0.97646587,0.74842405,0.16214365,-0.11360383,0.03289408,-0.69118197
-0.11818923,0.28465323,-0.54937611,0.99685479,0.72600224,0.18371941,-0.08151488,-0.04089531,-0.69090134
-0.12295886,0.17885046,-0.15954775,0.99264823,0.63450072,0.18794207,-0.05228189,-0.11525738,-0.68739799
-0.12284515,0.03246956,0.17472838,0.96480276,0.53094998,0.17512956,-0.02778092,-0.18839209,-0.68087349
-0.12184928,-0.11583487,0.42431196,0.92251523,0.45646782,0.15358622,-0.00743902,-0.25880167,-0.67182161
-0.09098981,-0.21448871,0.61610063,0.87691102,0.40419072,0.13953882,0.01001318,-0.32581584,-0.66074408
-0.04901789,-0.24296300,0.80414181,0.82372729,0.34831798,0.14080443,0.02496237,-0.38910997,-0.64810803
-0.01347408,-0.22141489,1.01023670,0.74240950,0.27496391,0.15921260,0.03681942,-0.44746959,-0.63462656
0.01713446,-0.20075527,1.21566893,0.61780694,0.19583247,0.18968584,0.04491825,-0.49830510,-0.62149054
0.01922423,-0.22227156,1.37701046,0.45901762,0.13188542,0.21497943,0.04945255,-0.53876057,-0.61012440
-0.01031197,-0.30260131,1.46300910,0.29455287,0.09600604,0.22057138,0.05155132,-0.56742022,-0.60157604
-0.05548129,-0.42439349,1.47956636,0.15544324,0.08061613,0.19746459,0.05261150,-0.58509869,-0.59608346
-0.10112699,-0.55114730,1.46591844,0.05746858,0.04646971,0.14460246,0.05304205,-0.59429339,-0.59315733
-0.11244627,-0.62214752,1.46644160,-0.00518951,-0.04560822,0.07868909,0.05131040,-0.59779317,-0.59206503
-0.07178388,-0.59185439,1.47611242,-0.04758397,-0.18431289,0.02552762,0.04498101,-0.59758443,-0.59223465
0.00331469,-0.50269923,1.44208673,-0.08503311,-0.32091657,0.00680558,0.03280881,-0.59460040,-0.59333494
0.06984637,-0.40486604,1.34158714,-0.13948274,-0.41202473,0.02596897,0.01552667,-0.58847241,-0.59536769
0.10153998,-0.30946886,1.19405047,-0.23478316,-0.43659502,0.06894067,-0.00464718,-0.57709475,-0.59885151
0.10870128,-0.23626711,1.01959398,-0.37663233,-0.39683045,0.11787898,-0.02493104,-0.55718657,-0.60463981
0.10106263,-0.20947852,0.82929777,-0.55108396,-0.30684589,0.15603151,-0.04270649,-0.52580584,-0.61336311
0.09005112,-0.22165188,0.62571622,-0.73550392,-0.18451167,0.17703102,-0.05592606,-0.48134095,-0.62501876
0.08482178,-0.23571191,0.41288748,-0.89705327,-0.06126161,0.18673386,-0.06366317,-0.42407790,-0.63880128
0.09514127,-0.23970800,0.20468142,-0.99651553,0.02680230,0.19133084,-0.06657716,-0.35697698,-0.65312462
0.12403348,-0.25307717,0.00807024,-1.00778275,0.06226466,0.19159558,-0.06657446,-0.28554675,-0.66612833
0.14969007,-0.27329381,-0.13523611,-0.96885151,0.06030491,0.18820512,-0.06584630,-0.23188309,-0.67468201
