ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
-0.01784672,-0.81214382,-0.01751333,0.02195343,-0.03443409,0.07928797,-0.06181477,0.03973843,-0.69455744
-0.04392382,-0.86272392,0.01318303,-0.01244104,-0.04123186,0.04723102,-0.06442507,0.03861544,-0.69445354
-0.06218778,-0.90178049,0.01829219,-0.06219500,-0.01323535,0.01552814,-0.06717372,0.03953173,-0.69435319
-0.05035977,-0.89007608,-0.00236787,-0.10880020,0.04098967,0.00390155,-0.06793427,0.04402098,-0.69434076
-0.01640878,-0.82698934,-0.00927938,-0.13880452,0.08543004,0.01048137,-0.06637875,0.05135126,-0.69441180
0.01716680,-0.74547466,0.00412984,-0.14732401,0.09812711,0.02440603,-0.06348299,0.06009527,-0.69450505
0.04375066,-0.68649372,0.02819479,-0.13910167,0.06646187,0.03568649,-0.06099483,0.06883386,-0.69454590
0.06299873,-0.66077617,0.05735219,-0.12337219,-0.00400883,0.03665411,-0.06087133,0.07665482,-0.69447396
0.06864465,-0.66247862,0.07340300,-0.11118558,-0.09157768,0.02135409,-0.06440888,0.08340022,-0.69425018
0.06760663,-0.68495373,0.06066771,-0.11171011,-0.17785635,-0.00853766,-0.07193139,0.08966579,-0.69383990
0.07062367,-0.70626736,0.02262533,-0.12768298,-0.25165680,-0.04175740,-0.08314194,0.09649049,-0.69319606
0.08199588,-0.70250239,-0.04017011,-0.15459743,-0.29966540,-0.06248288,-0.09718144,0.10485023,-0.69227871
0.10560779,-0.67876196,-0.13566881,-0.18562322,-0.31337328,-0.06223047,-0.11260370,0.11530618,-0.69108783
0.13545667,-0.65681692,-0.25757323,-0.21630651,-0.31027046,-0.04436123,-0.12817983,0.12802166,-0.68963765
0.15742675,-0.62598283,-0.39116626,-0.24225760,-0.32434713,-0.01635710,-0.14391320,0.14286114,-0.68788198
0.15340599,-0.55810278,-0.53879994,-0.25538865,-0.37519536,0.01556359,-0.16106105,0.15921804,-0.68569382
0.11818956,-0.46190002,-0.71250148,-0.24890598,-0.45239462,0.04132149,-0.18114650,0.17587857,-0.68293288
0.04402119,-0.34509626,-0.92642086,-0.22065409,-0.50335998,0.04907677,-0.20429575,0.19131580,-0.67960625
-0.08587026,-0.20375904,-1.20223615,-0.16221858,-0.46454854,0.03413317,-0.22783912,0.20365040,-0.67611177
-0.23172711,-0.07304682,-1.51424423,-0.05366666,-0.32645188,-0.00915088,-0.24735230,0.20988954,-0.67328334
