ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.11192416,-0.53240199,-0.03722734,-0.11079072,0.06491750,0.01337071,-0.14412645,0.09715398,-0.68943251
0.12208192,-0.51552492,-0.03760954,-0.10776931,0.04871870,0.01454566,-0.14339694,0.10175777,-0.68938011
0.12946474,-0.49841088,-0.04496646,-0.09969834,0.02587044,0.01143497,-0.14310541,0.10750420,-0.68925668
0.13826689,-0.50264731,-0.05359786,-0.08970113,0.00020471,0.00324139,-0.14392467,0.11253564,-0.68905242
0.15402939,-0.51713107,-0.06021255,-0.08403426,-0.02507411,-0.00407727,-0.14591075,0.11695644,-0.68876381
0.16719733,-0.51469673,-0.06668992,-0.08762435,-0.04850597,-0.00653675,-0.14901436,0.12128439,-0.68837840
0.17155429,-0.49311011,-0.07406246,-0.10087548,-0.06597426,-0.00515244,-0.15307424,0.12623450,-0.68787842
0.17765698,-0.47511930,-0.09108766,-0.12008708,-0.07124908,0.00152210,-0.15766657,0.13239909,-0.68726656
0.18707665,-0.47463444,-0.12067303,-0.14175504,-0.06560277,0.01456694,-0.16222650,0.14008314,-0.68656500
0.19648260,-0.48122565,-0.15768872,-0.16328523,-0.05196470,0.02977173,-0.16630325,0.14937747,-0.68579062
0.20917121,-0.49122008,-0.20153417,-0.18279519,-0.03651562,0.04401329,-0.16968356,0.16020617,-0.68494697
0.21935151,-0.50626155,-0.25223337,-0.19909521,-0.02677411,0.05754033,-0.17247000,0.17237947,-0.68401719
0.22089042,-0.51386770,-0.31199994,-0.21154283,-0.03169287,0.07200223,-0.17509515,0.18563985,-0.68295686
0.20492011,-0.50100181,-0.37837720,-0.22301637,-0.06186813,0.08311065,-0.17845453,0.19978804,-0.68167451
0.16100446,-0.45572081,-0.46010374,-0.23360546,-0.11220196,0.07671098,-0.18367312,0.21477594,-0.68004228
0.08497763,-0.38561410,-0.59419668,-0.22707789,-0.15998122,0.04000117,-0.19124085,0.22996106,-0.67803884
-0.02587844,-0.29827611,-0.79817786,-0.17432945,-0.17629026,-0.02766069,-0.20044913,0.24294764,-0.67594038
-0.13712561,-0.17352454,-1.04653892,-0.05139110,-0.13934735,-0.10257200,-0.20942796,0.24936705,-0.67438896
-0.18390245,-0.01994279,-1.29164585,0.14397965,-0.03647502,-0.14734673,-0.21546648,0.24394321,-0.67421934
-0.14127771,0.13741315,-1.48888991,0.39159333,0.13123712,-0.13406401,-0.21542397,0.22219839,-0.67604162
-0.02765161,0.29114647,-1.59558675,0.65740913,0.33761195,-0.04801220,-0.20666109,0.18172056,-0.67974301
0.10807102,0.43630895,-1.57089147,0.89937616,0.57287187,0.10242650,-0.18767766,0.12288315,-0.68426584
0.19026914,0.57792335,-1.44248679,1.09055722,0.84964520,0.29143426,-0.15710442,0.04858275,-0.68792194
0.17577599,0.68848677,-1.25227123,1.23142925,1.14147859,0.49392330,-0.11385554,-0.03749448,-0.68878512
0.08695763,0.71273299,-0.97167267,1.32840673,1.37476214,0.68127982,-0.05934551,-0.13213274,-0.68487859
-0.06126542,0.65788715,-0.57247213,1.38351932,1.46397737,0.80681832,0.00125705,-0.23246187,-0.67456923
-0.27633478,0.51126256,-0.06602471,1.39690859,1.35124610,0.81689007,0.05990524,-0.33549308,-0.65724162
-0.49594245,0.18191453,0.49796622,1.36772706,1.02165926,0.68562692,0.10768504,-0.43786080,-0.63377759
-0.60938035,-0.32777956,1.04250072,1.29626975,0.51855219,0.43145560,0.13701791,-0.53597783,-0.60636085
-0.58757397,-0.84501281,1.47868243,1.17852655,-0.02777638,0.11738934,0.14456606,-0.62626645,-0.57767598
-0.49323025,-1.15370541,1.71263082,1.00867262,-0.44051930,-0.16236107,0.13351748,-0.70518554,-0.55017665
-0.37198216,-1.16824192,1.71158996,0.79335689,-0.61015314,-0.32932387,0.11242178,-0.76963656,-0.52587075
-0.24929906,-0.97356536,1.56625200,0.54982449,-0.55449955,-0.37008565,0.09066879,-0.81758495,-0.50646155
-0.15139332,-0.72151064,1.41519490,0.29182936,-0.35598722,-0.32260037,0.07485174,-0.84801889,-0.49343919
