ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.13312381,-0.43926748,-0.22923835,0.11341392,-0.00796082,0.09392664,-0.11101377,0.47081791,-0.64949073
0.12918833,-0.43255149,-0.20922461,0.13585764,-0.04436868,0.10257964,-0.11314493,0.46228128,-0.65107945
0.11039408,-0.45707406,-0.18616710,0.13707511,-0.07012488,0.10749335,-0.11684579,0.45059662,-0.65315748
0.07974634,-0.50652868,-0.16385001,0.09984655,-0.06247224,0.09826783,-0.12095290,0.44024775,-0.65488918
0.05157849,-0.57238724,-0.15174142,0.03832088,-0.02784393,0.07429878,-0.12418407,0.43350709,-0.65594951
0.02888111,-0.64315466,-0.15836229,-0.02928561,0.01794008,0.04447101,-0.12572339,0.43145291,-0.65622924
0.02390074,-0.67722615,-0.17704887,-0.08848962,0.05213893,0.02350291,-0.12554861,0.43397066,-0.65577012
0.06436120,-0.66871477,-0.19612638,-0.13445190,0.04936176,0.01978524,-0.12469628,0.44025656,-0.65463964
0.13258568,-0.64075214,-0.20991053,-0.17489096,0.00211547,0.02956777,-0.12495812,0.44961120,-0.65281647
0.18378516,-0.60461309,-0.23123689,-0.22241565,-0.07819994,0.04431281,-0.12802867,0.46211117,-0.65011947
0.19152183,-0.56406678,-0.27427799,-0.28236513,-0.18391894,0.04955391,-0.13519891,0.47852026,-0.64621560
0.12580567,-0.50661912,-0.35234968,-0.34454006,-0.30357290,0.01976414,-0.14759854,0.49937930,-0.64075232
-0.02470809,-0.39002639,-0.51433426,-0.37814080,-0.38767778,-0.04903199,-0.16508920,0.52368592,-0.63375894
-0.22029119,-0.16326800,-0.80728918,-0.34066028,-0.38232537,-0.13146845,-0.18491484,0.54774788,-0.62618921
-0.36815940,0.12320574,-1.18236591,-0.20338206,-0.27894030,-0.20484028,-0.20287925,0.56529013,-0.62003148
-0.36177049,0.34772407,-1.53461874,0.03029183,-0.09267476,-0.23422315,-0.21477342,0.56922975,-0.61775008
-0.20228207,0.50747665,-1.78619505,0.32771413,0.13228552,-0.18763103,-0.21729937,0.55396263,-0.62122501
0.00508885,0.65232595,-1.87317715,0.64564133,0.33311576,-0.07592938,-0.20955483,0.51664164,-0.63075733
0.16112698,0.76547360,-1.77051989,0.94095602,0.48768714,0.06703296,-0.19294349,0.45735490,-0.64485333
0.17130728,0.85192226,-1.53667432,1.17404614,0.63125560,0.20205059,-0.16894730,0.37899289,-0.66083023
0.03119927,0.90626315,-1.26964811,1.32453971,0.81525506,0.29897629,-0.13717351,0.28660535,-0.67575567
-0.13735791,0.87717254,-1.01900440,1.40471138,1.04365445,0.36350248,-0.09593500,0.18565001,-0.68715466
-0.27716893,0.82708734,-0.76120977,1.45369759,1.27090373,0.41508616,-0.04452183,0.07981505,-0.69317297
-0.38068727,0.82882747,-0.47075584,1.51568603,1.45113199,0.46586666,0.01570011,-0.03024892,-0.69229824
-0.40636346,0.80601907,-0.14094654,1.61043956,1.52350237,0.53203481,0.08100296,-0.14627823,-0.68303944
-0.37779275,0.72703420,0.28432040,1.72217366,1.36532007,0.60387612,0.14348429,-0.27002751,-0.66419504
-0.35926316,0.59238198,0.90251062,1.81372331,0.83330006,0.61086959,0.18930838,-0.40097830,-0.63592045
-0.34461807,0.25447064,1.69972224,1.83554636,-0.05146394,0.46750626,0.20248678,-0.53508120,-0.60034609
-0.27681998,-0.37059022,2.39704026,1.73819982,-0.96260728,0.18535157,0.17617654,-0.66472194,-0.56049489
-0.17672154,-0.99409351,2.63947473,1.50535170,-1.49011072,-0.10617181,0.12090460,-0.78065976,-0.51918374
-0.12259716,-1.19164907,2.42637096,1.16088704,-1.49639785,-0.29146748,0.05794886,-0.87488054,-0.47993552
-0.05574006,-0.96727645,2.08417805,0.74441828,-1.13201583,-0.34241261,0.00566852,-0.94200179,-0.44789382
0.12550181,-0.64623045,1.86363634,0.29919667,-0.65053741,-0.27422210,-0.02765202,-0.97931736,-0.42829724
0.36537010,-0.39072143,1.83700899,-0.14006605,-0.26571535,-0.12526142,-0.04381527,-0.98645584,-0.42414739
0.55233239,-0.22634218,1.93848187,-0.55558011,-0.06109909,0.04477239,-0.05008999,-0.96446365,-0.43557747
0.61972958,-0.16550890,2.00899936,-0.93238771,-0.01632873,0.18155270,-0.05361336,-0.91512388,-0.46050412
0.53444678,-0.15701259,1.94674488,-1.25368041,-0.06445266,0.25696647,-0.05886434,-0.84116235,-0.49526147
0.32085065,-0.14524704,1.73007491,-1.50998245,-0.14307825,0.25822330,-0.06737888,-0.74621707,-0.53533380
0.08460418,-0.13660838,1.38870307,-1.69062435,-0.22596156,0.18933735,-0.07885464,-0.63474953,-0.57608814
-0.09376769,-0.09267225,0.98551780,-1.77905301,-0.29320796,0.08045481,-0.09260193,-0.51253191,-0.61324500
-0.20518933,0.02779684,0.56282088,-1.76542071,-0.32909558,-0.03375409,-0.10779407,-0.38663763,-0.64353369
-0.21365821,0.14630388,0.15537731,-1.65837298,-0.34624122,-0.12106797,-0.12367996,-0.26447965,-0.66532020
-0.10817752,0.23414934,-0.18735039,-1.49056015,-0.36723085,-0.15741933,-0.14037701,-0.15204703,-0.67870665
0.04400061,0.36092408,-0.44699134,-1.29942277,-0.39353185,-0.14567489,-0.15845681,-0.05259014,-0.68504555
0.16527124,0.51047708,-0.64560105,-1.10585009,-0.41044816,-0.10659526,-0.17786944,0.03290967,-0.68617159
0.22830167,0.57990967,-0.80870317,-0.91684053,-0.40010508,-0.05442268,-0.19765256,0.10451408,-0.68388487
