ua_x,ua_y,ua_z,rr_x,rr_y,rr_z,g_x,g_y,g_z
0.17055547,-0.55647487,-0.11743926,0.00535580,-0.05096977,-0.13150441,-0.08247789,-0.07164439,-0.69003905
0.15803055,-0.55616503,-0.11877040,0.02827523,-0.04187507,-0.13373629,-0.08477911,-0.07454302,-0.68975310
0.14122511,-0.55930948,-0.11486124,0.04099754,-0.02414000,-0.13697259,-0.08733678,-0.07924779,-0.68933482
0.11917074,-0.56214661,-0.10364166,0.02482542,0.00659743,-0.14141508,-0.08879378,-0.08383871,-0.68896628
0.08884646,-0.56137871,-0.09644314,-0.01447581,0.04726571,-0.14546215,-0.08858255,-0.08635239,-0.68881088
0.06088642,-0.55314199,-0.09272108,-0.06120174,0.07923459,-0.14758277,-0.08665249,-0.08564552,-0.68895207
0.04644031,-0.53475928,-0.08713345,-0.09791527,0.09252709,-0.14478106,-0.08368856,-0.08181570,-0.68934282
0.04055424,-0.51834279,-0.09069783,-0.11463520,0.09119408,-0.13370556,-0.08050126,-0.07600081,-0.68985788
0.03615317,-0.52305236,-0.10926780,-0.11427304,0.08334941,-0.11792722,-0.07759538,-0.06959359,-0.69037651
0.04220097,-0.55535609,-0.13742284,-0.10838941,0.07529922,-0.10218536,-0.07509709,-0.06344052,-0.69083918
0.06294384,-0.60749377,-0.16346599,-0.10932845,0.06083458,-0.08809845,-0.07310765,-0.05750229,-0.69124679
0.08399842,-0.65914323,-0.17507177,-0.12436648,0.02847324,-0.07711261,-0.07218783,-0.05098529,-0.69161889
0.08597743,-0.68729762,-0.17924396,-0.15543568,-0.02362216,-0.07208728,-0.07322102,-0.04276922,-0.69196345
0.04298610,-0.70140539,-0.20345715,-0.20402871,-0.07893482,-0.08179316,-0.07676936,-0.03165181,-0.69227871
-0.04056567,-0.74704647,-0.28365017,-0.27300367,-0.11578517,-0.11203390,-0.08246034,-0.01628574,-0.69256466
-0.11259036,-0.82519980,-0.43606094,-0.36371878,-0.13786245,-0.16024417,-0.08946727,0.00485590,-0.69277957
-0.13761276,-0.86701730,-0.64488970,-0.46090054,-0.14632772,-0.22080011,-0.09721181,0.03287782,-0.69277601
-0.13199821,-0.79648351,-0.90807324,-0.52842041,-0.11033419,-0.28200237,-0.10450555,0.06696266,-0.69236574
-0.11519964,-0.57451843,-1.22063682,-0.53677390,-0.00745842,-0.32779774,-0.10887180,0.10378552,-0.69151410
